path,category,status,has_tests,has_simulation_output,reusable_for,recommended_action,risk_level,notes
fields_of_physics_in_dev/general_relativity/gravitational_curvature,general_relativity,prototype,True,True,black_hole_dynamics|locality_driven_gravity|eht_mapping,integrate_later,high,"Interesting curvature/galaxy ideas, but current module depends on legacy root imports and contains heavy ad hoc simulation code. Primary module executes side effects at import time."
fields_of_physics_in_dev/general_relativity/three_body_problem,general_relativity,module_present,True,True,future_dynamics_work,keep_experimental,medium,Separate prototype; no direct Run 6 dependency. Primary module exists without obvious import-time side effects.
fields_of_physics_in_dev/quantum_mechanics/entanglement,quantum_mechanics,prototype,True,True,future_quantum_module,keep_experimental,high,No direct dependency on current empirical mappings; keep isolated until a dedicated quantum module is specified. Primary module executes side effects at import time.
fields_of_physics_in_dev/quantum_mechanics/fp_particle_models,quantum_mechanics,prototype,True,True,future_particle_models,keep_experimental,medium,Not directly useful for Run 6 empirical or Hawking work. Primary module executes side effects at import time.
fields_of_physics_in_dev/quantum_mechanics/quantum_uncertainty,quantum_mechanics,support_only,True,True,future_framework_text,no_action,low,Framework text only; no direct code integration target. No primary implementation module found at folder root.
fields_of_physics_in_dev/quantum_mechanics/wave_functionality/fp_pi_wave,wave_functionality,prototype,True,True,elastic_pi_ripples|ringdown_projection|hawking_spectrum_proxy,integrate_now,medium,Core fp_pi wave concept was selectively integrated into equations/elastic_pi_ripples/wave_adapters.py with tests. Primary module executes side effects at import time.
fields_of_physics_in_dev/quantum_mechanics/wave_functionality/fp_sine_wave,wave_functionality,prototype,True,True,ringdown_projection|wave_helpers,integrate_now,medium,Sine-wave helper concept was selectively integrated into equations/elastic_pi_ripples/wave_adapters.py with tests. Primary module executes side effects at import time.
fields_of_physics_in_dev/quantum_mechanics/wave_functionality/fp_wave_Interference,wave_functionality,prototype,True,True,elastic_pi_ripples|ringdown_projection|observer_memory_wavefronts,integrate_now,medium,Interference concept was selectively integrated into equations/elastic_pi_ripples/wave_adapters.py with tests. Primary module executes side effects at import time.
fields_of_physics_in_dev/quantum_mechanics/wave_functionality/fp_waves,wave_functionality,prototype,True,True,future_wave_visuals,integrate_later,medium,"Useful visual ideas, but current module executes plotting at import time and is not directly wired into Run 6. Primary module executes side effects at import time."
fields_of_physics_in_dev/thermodynamics,thermodynamics,prototype,True,True,future_entropic_modules,keep_experimental,medium,Not directly required for current empirical comparison work. Primary module executes side effects at import time.
