sample,true_index,true_label,predicted_index,predicted_label,confidence,correct
0,0,red,0,red,0.9980910420417786,True
1,0,red,0,red,0.9980689883232117,True
2,0,red,0,red,0.9980437755584717,True
3,1,green,1,green,0.9980745315551758,True
4,1,green,1,green,0.9980804920196533,True
5,1,green,1,green,0.9980706572532654,True
6,2,blue,2,blue,0.9980194568634033,True
7,2,blue,2,blue,0.9980872273445129,True
8,2,blue,2,blue,0.9980442523956299,True
9,3,cyan,3,cyan,0.9996097683906555,True
10,3,cyan,3,cyan,0.9996002316474915,True
11,3,cyan,3,cyan,0.9995885491371155,True
12,4,magenta,4,magenta,0.9995511174201965,True
13,4,magenta,4,magenta,0.9996002316474915,True
14,4,magenta,4,magenta,0.9995710253715515,True
15,5,yellow,5,yellow,0.9995995163917542,True
16,5,yellow,5,yellow,0.9995149374008179,True
17,5,yellow,5,yellow,0.999586284160614,True
