source,target,weight
0,1,0.42
0,2,0.08488078765664576
0,3,0.11528129788738989
1,2,0.46623907734257053
1,3,0.36263695361954285
2,3,0.429271117191152
3,4,0.42
3,8,0.12505046158384953
4,5,0.5123369886712311
4,6,0.09206455677496045
5,6,0.42
6,7,0.42
7,8,0.42
8,9,0.42
8,14,0.08319857164004685
9,10,0.42
9,11,0.30002851231587846
9,12,0.23541234141689893
9,13,0.125671695299303
10,11,0.5825515198572516
10,12,0.24385794851678194
10,13,0.10259102466246976
11,12,0.42
11,13,0.08648580832280152
12,13,0.42
12,14,0.10501546636177622
13,14,0.42
13,16,0.09177164093251718
14,15,0.42
14,16,0.2700894655663758
14,17,0.14010028921480325
15,16,0.42
15,17,0.5565227127239015
16,17,0.42
