source,target,weight
0,1,0.42
0,2,0.08488078765664576
0,3,0.11528129788738989
0,18,0.34
1,2,0.46623907734257053
1,3,0.36263695361954285
1,19,0.3305882352941177
2,3,0.429271117191152
2,20,0.3211764705882353
3,4,0.42
3,8,0.12505046158384953
3,21,0.31176470588235294
4,5,0.5123369886712311
4,6,0.09206455677496045
4,22,0.3023529411764706
5,6,0.42
5,23,0.29294117647058826
6,7,0.42
6,24,0.2835294117647059
7,8,0.42
7,25,0.2741176470588235
8,9,0.42
8,14,0.08319857164004685
8,26,0.2647058823529412
9,10,0.42
9,11,0.30002851231587846
9,12,0.23541234141689893
9,13,0.125671695299303
9,27,0.25529411764705884
10,11,0.5825515198572516
10,12,0.24385794851678194
10,13,0.10259102466246976
10,28,0.24588235294117647
11,12,0.42
11,13,0.08648580832280152
11,29,0.2364705882352941
12,13,0.42
12,14,0.10501546636177622
12,30,0.22705882352941176
13,14,0.42
13,16,0.09177164093251718
13,31,0.21764705882352942
14,15,0.42
14,16,0.2700894655663758
14,17,0.14010028921480325
14,32,0.20823529411764705
15,16,0.42
15,17,0.5565227127239015
15,33,0.19882352941176468
16,17,0.42
16,34,0.18941176470588234
17,35,0.18
18,19,0.36119999999999997
18,20,0.07299747738471536
18,21,0.09914191618315531
19,20,0.40096560651461066
19,21,0.31186778011280686
20,21,0.3691731607843907
21,22,0.36119999999999997
21,26,0.10754339696211059
22,23,0.44060981025725876
22,24,0.07917551882646598
23,24,0.36119999999999997
24,25,0.36119999999999997
25,26,0.36119999999999997
26,27,0.36119999999999997
26,32,0.0715507716104403
27,28,0.36119999999999997
27,29,0.2580245205916555
27,30,0.20245461361853306
27,31,0.10807765795740058
28,29,0.5009943070772364
28,30,0.20971783572443248
28,31,0.088228281209724
29,30,0.36119999999999997
29,31,0.07437779515760931
30,31,0.36119999999999997
30,32,0.09031330107112755
31,32,0.36119999999999997
31,34,0.07892361120196477
32,33,0.36119999999999997
32,34,0.2322769403870832
32,35,0.1204862487247308
33,34,0.36119999999999997
33,35,0.4786095329425553
34,35,0.36119999999999997
