epoch,active_clusters,growth_events,local_free_energy,global_free_energy
0,6,48,-2.0844008922576904,-5.954592227935791
1,6,48,-2.92057204246521,-6.85471248626709
2,12,48,-3.5102245807647705,-7.897542953491211
3,12,48,-3.8628551959991455,-9.041910171508789
4,12,48,-4.03400182723999,-10.19845962524414
5,18,48,-4.088571071624756,-11.196870803833008
6,18,48,-4.082129955291748,-11.769767761230469
7,18,48,-4.065338611602783,-11.904448509216309
8,18,48,-4.051184177398682,-11.71468734741211
9,20,48,-4.0161004066467285,-11.315128326416016
10,21,48,-3.9453258514404297,-10.797920227050781
11,22,48,-3.8447036743164062,-10.23936653137207
