cluster_id,modality,usage_count,mean_connectivity
0,color,16,0.338918000459671
1,sound,20,0.36337560415267944
2,vision,20,0.3617599308490753
3,color,16,0.3497145473957062
4,sound,12,0.33897528052330017
5,vision,12,0.3378646969795227
6,color,32,0.41345518827438354
7,sound,32,0.42699918150901794
8,vision,32,0.42465972900390625
9,color,20,0.43240413069725037
10,sound,16,0.43077123165130615
11,vision,16,0.4277614653110504
12,color,76,0.31052693724632263
13,sound,84,0.32779237627983093
14,vision,84,0.3244374096393585
15,color,16,0.3962130844593048
16,sound,20,0.39241907000541687
17,vision,16,0.39900723099708557
18,color,12,0.27538061141967773
19,vision,12,0.28064215183258057
20,sound,8,0.28792598843574524
21,color,4,0.2806915044784546
