residual,value
backbone::raw_color_observation_normalization,1.1920928955078125e-07
backbone::raw_color_collapse_projection_normalization,0.0
backbone::raw_color_collapse_idempotence,0.0
backbone::raw_color_collapse_outcome_stability,0.0
backbone::raw_sound_observation_normalization,1.1920928955078125e-07
backbone::raw_sound_collapse_projection_normalization,0.0
backbone::raw_sound_collapse_idempotence,0.0
backbone::raw_sound_collapse_outcome_stability,0.0
backbone::raw_vision_observation_normalization,1.1920928955078125e-07
backbone::raw_vision_collapse_projection_normalization,0.0
backbone::raw_vision_collapse_idempotence,0.0
backbone::raw_vision_collapse_outcome_stability,0.0
backbone::elastic_dubler_ratio_identity,4.256623071796639e-07
backbone::elastic_dubler_log_shift,3.6657718283095164e-07
backbone::elastic_dubler_endpoint_exchange,2.8410948971213656e-07
backbone::elastic_dubler_cocycle,4.4264638177082816e-07
backbone::elastic_dubler_diagonal,0.0
backbone::elastic_dubler_precision_ratio,4.539354563348752e-07
backbone::elastic_dubler_precision_normalization,1.1920928955078125e-07
backbone::modality_weight_normalization,1.1920928955078125e-07
backbone::latent_collapse_bounds,0.0
backbone::token_reconstruction,0.2289561778306961
backbone::soinet_completeness,3.0227856636047363
sample::observation_normalization,1.1920928955078125e-07
sample::collapse_projection_normalization,0.0
sample::collapse_idempotence,0.0
sample::collapse_outcome_stability,0.0
fused_token_reconstruction,0.12579582631587982
axis::axis_adjacency_normalization,1.1920928955078125e-07
axis::axis_reverse_normalization,1.1920928955078125e-07
axis::axis_transport_cycle,0.18444964289665222
axis::axis_cycle_identity,0.4669506847858429
axis::axis_shared_alignment,0.2243112176656723
rbm::local_reconstruction,0.3421573042869568
rbm::global_reconstruction,0.06823862344026566
rbm::precision_normalization,1.1920928955078125e-07
rbm::regulated_weight_normalization,5.960464477539063e-08
growth::cluster_coverage,0.482713907957077
growth::cluster_topology_symmetry,0.0
growth::cluster_capacity,0.0
