sample,true_index,true_label,predicted_index,predicted_label,confidence,correct,roundtrip_label
0,0,red,0,red,0.9980904459953308,True,red
1,0,red,0,red,0.9981093406677246,True,red
2,0,red,0,red,0.9979956150054932,True,red
3,1,green,1,green,0.9980478286743164,True,green
4,1,green,1,green,0.9980539083480835,True,green
5,1,green,1,green,0.9980202913284302,True,green
6,2,blue,2,blue,0.9980100989341736,True,blue
7,2,blue,2,blue,0.9978979825973511,True,blue
8,2,blue,2,blue,0.9980955719947815,True,blue
9,3,cyan,3,cyan,0.9995821118354797,True,cyan
10,3,cyan,3,cyan,0.9996005892753601,True,cyan
11,3,cyan,3,cyan,0.999599039554596,True,cyan
12,4,magenta,4,magenta,0.9996059536933899,True,magenta
13,4,magenta,4,magenta,0.9995959401130676,True,magenta
14,4,magenta,4,magenta,0.9995695948600769,True,magenta
15,5,yellow,5,yellow,0.9995678067207336,True,yellow
16,5,yellow,5,yellow,0.9995415210723877,True,yellow
17,5,yellow,5,yellow,0.9995697140693665,True,yellow
