source_index,target_index,source_prime,target_prime,canonical_weight,spatial_weight,distance_3d
0,1,2,3,0.25,0.1633470058441162,0.5122472047805786
0,2,2,5,0.1666666716337204,0.06318458914756775,1.4532400369644165
1,2,3,5,0.125,0.05488298088312149,1.1381813287734985
1,3,3,7,0.25,0.11016429215669632,1.1312497854232788
1,4,3,11,0.25,0.09173910319805145,1.5348825454711914
2,3,5,7,0.125,0.09381121397018433,0.3340946435928345
2,5,5,13,0.1666666716337204,0.0991511344909668,0.6416151523590088
2,6,5,17,0.1666666716337204,0.06611517071723938,1.3477773666381836
2,9,5,29,0.25,0.09551235288381577,1.434630274772644
2,17,5,61,0.0714285746216774,0.025640171021223068,1.593360424041748
3,4,7,11,0.25,0.16946125030517578,0.4636287987232208
3,5,7,13,0.25,0.14404505491256714,0.6877243518829346
3,7,7,19,0.3333333432674408,0.20011967420578003,0.6286603808403015
3,10,7,31,0.125,0.06180831044912338,0.9259116649627686
4,5,11,13,0.0833333358168602,0.04334288835525513,0.8435059189796448
4,7,11,19,0.125,0.07541853189468384,0.6216431260108948
4,8,11,23,0.3333333432674408,0.21427571773529053,0.5341596603393555
4,14,11,47,0.20000000298023224,0.09549688547849655,0.9853788018226624
5,6,13,17,0.0833333358168602,0.04289093613624573,0.8602586388587952
5,9,13,29,0.1666666716337204,0.07277925312519073,1.1486821174621582
5,11,13,37,0.25,0.1074485182762146,1.179705262184143
5,12,13,41,0.125,0.06153231859207153,0.9334055781364441
5,17,13,61,0.20000000298023224,0.09704066812992096,0.9578173756599426
6,7,17,19,0.0416666679084301,0.01790565997362137,1.1799728870391846
6,12,17,41,0.1666666716337204,0.10504460334777832,0.5609992742538452
7,8,19,23,0.25,0.1828978955745697,0.36588695645332336
7,10,19,31,0.25,0.19318081438541412,0.29819369316101074
7,13,19,43,0.3333333432674408,0.2195121943950653,0.5017719268798828
7,16,19,59,0.25,0.10636499524116516,1.1998599767684937
8,9,23,29,0.0416666679084301,0.023897415027022362,0.6944425702095032
8,14,23,47,0.3333333432674408,0.2271110713481903,0.4569220542907715
9,10,29,31,0.02500000037252903,0.011825419031083584,1.00176203250885
9,11,29,37,0.5,0.4078866243362427,0.2328251749277115
9,15,29,53,0.3333333432674408,0.2243746519088745,0.47279369831085205
10,11,31,37,0.03125,0.014671370387077332,1.014951229095459
10,13,31,43,0.25,0.20899009704589844,0.20386753976345062
10,16,31,59,0.25,0.1137237399816513,1.0717626810073853
11,12,37,41,0.0416666679084301,0.02021012082695961,0.9583808779716492
11,15,37,53,0.5,0.4028868079185486,0.24755413830280304
12,13,41,43,0.0555555559694767,0.029217200353741646,0.8259731531143188
13,14,43,47,0.25,0.18604791164398193,0.34455451369285583
14,15,47,53,0.0416666679084301,0.023444652557373047,0.7226601243019104
15,16,53,59,0.125,0.09201042354106903,0.35821884870529175
16,17,59,61,0.03125,0.01327885314822197,1.2023903131484985
