node_index,prime,motif,motif_run,two_adic_depth,prime_shell_x,mpl_tc_motif_y,two_adic_run_depth_z,canonical_degree,spatial_degree
0,2,U1,1,0,-1.0,-1.0,-1.0,0.4166666865348816,0.22653159499168396
1,3,U1,1,1,-0.7627281546592712,-1.0,-0.5460184216499329,0.875,0.42013341188430786
2,5,E1.0,1,2,-0.4638010263442993,0.0,-0.09203684329986572,1.0714285373687744,0.4982976019382477
3,7,E1.0,2,1,-0.2669026851654053,0.0,-0.3619447350502014,1.3333333730697632,0.7794097661972046
4,11,E1.1,1,1,-0.0024080872535705566,0.3333333730697632,-0.5460184216499329,1.2416666746139526,0.6897343993186951
5,13,E1.0,3,2,0.09534919261932373,0.0,0.22263920307159424,1.3250000476837158,0.6682307720184326
6,17,E1.1,2,4,0.2523331642150879,0.3333333730697632,1.0,0.4583333134651184,0.2319563627243042
7,19,E1.0,4,1,0.3174206018447876,0.0,-0.1300392746925354,1.5833333730697632,0.9953997135162354
8,23,E1.1,3,1,0.4292231798171997,0.3333333730697632,-0.2313423752784729,0.958333432674408,0.6481820940971375
9,29,E2.0,1,2,0.5648698806762695,1.0,-0.09203684329986572,1.316666603088379,0.8362756967544556
10,31,E1.0,5,1,0.6038966178894043,0.0,-0.047268688678741455,0.9312499761581421,0.6041997671127319
11,37,E2.0,2,2,0.7074337005615234,1.0,0.09203684329986572,1.3229166269302368,0.9531034827232361
12,41,E1.1,4,3,0.7675052881240845,0.3333333730697632,0.7779238224029541,0.3888888657093048,0.21600423753261566
13,43,E1.0,6,1,0.7953765392303467,0.0,0.0227128267288208,0.888888955116272,0.6437674164772034
14,47,E1.1,5,1,0.847427248954773,0.3333333730697632,-0.047268688678741455,0.824999988079071,0.5321005582809448
15,53,E2.0,3,2,0.9177336692810059,1.0,0.22263920307159424,1.0,0.7427165508270264
16,59,E2.0,4,1,0.9804922342300415,1.0,-0.1300392746925354,0.65625,0.3253780007362366
17,61,E1.0,7,2,1.0,0.0,0.5373152494430542,0.30267858505249023,0.1359596997499466
