source_index,target_index,source_value,target_value,source_spectrum,target_spectrum,source_stream,target_stream,spatial_weight
0,2,2,4,positive,positive,pure_even_lift,pure_even_lift,0.5485827922821045
0,109,2,-2,positive,negative,pure_even_lift,pure_even_lift,0.18170537054538727
1,2,3,4,positive,positive,first_order_odd,pure_even_lift,0.41833657026290894
1,3,3,5,positive,positive,first_order_odd,first_order_odd,0.3530452251434326
1,4,3,6,positive,positive,first_order_odd,mixed_even_composite,0.27830037474632263
1,7,3,9,positive,positive,first_order_odd,lpf_odd_composite,0.21442827582359314
1,10,3,12,positive,positive,first_order_odd,mixed_even_composite,0.14689089357852936
1,13,3,15,positive,positive,first_order_odd,lpf_odd_composite,0.16127818822860718
1,16,3,18,positive,positive,first_order_odd,mixed_even_composite,0.12523281574249268
1,19,3,21,positive,positive,first_order_odd,lpf_odd_composite,0.13642781972885132
1,22,3,24,positive,positive,first_order_odd,mixed_even_composite,0.10639166086912155
1,25,3,27,positive,positive,first_order_odd,lpf_odd_composite,0.12146393954753876
1,28,3,30,positive,positive,first_order_odd,mixed_even_composite,0.10218758136034012
1,31,3,33,positive,positive,first_order_odd,lpf_odd_composite,0.1112506091594696
1,34,3,36,positive,positive,first_order_odd,mixed_even_composite,0.09375537931919098
1,37,3,39,positive,positive,first_order_odd,lpf_odd_composite,0.10373244434595108
1,40,3,42,positive,positive,first_order_odd,mixed_even_composite,0.09051905572414398
1,43,3,45,positive,positive,first_order_odd,lpf_odd_composite,0.09791029989719391
1,46,3,48,positive,positive,first_order_odd,mixed_even_composite,0.08136977255344391
1,49,3,51,positive,positive,first_order_odd,lpf_odd_composite,0.0932343527674675
1,52,3,54,positive,positive,first_order_odd,mixed_even_composite,0.08314979821443558
1,55,3,57,positive,positive,first_order_odd,lpf_odd_composite,0.08937446773052216
1,58,3,60,positive,positive,first_order_odd,mixed_even_composite,0.07896142452955246
1,61,3,63,positive,positive,first_order_odd,lpf_odd_composite,0.08611927926540375
1,64,3,66,positive,positive,first_order_odd,mixed_even_composite,0.07794595509767532
1,66,3,69,positive,positive,first_order_odd,lpf_odd_composite,0.08332651108503342
1,68,3,72,positive,positive,first_order_odd,mixed_even_composite,0.07329118251800537
1,70,3,75,positive,positive,first_order_odd,lpf_odd_composite,0.0808965191245079
1,73,3,78,positive,positive,first_order_odd,mixed_even_composite,0.07401297241449356
1,75,3,81,positive,positive,first_order_odd,lpf_odd_composite,0.07875719666481018
1,77,3,84,positive,positive,first_order_odd,mixed_even_composite,0.0712142065167427
1,80,3,87,positive,positive,first_order_odd,lpf_odd_composite,0.07685495167970657
1,82,3,90,positive,positive,first_order_odd,mixed_even_composite,0.07090126723051071
1,85,3,93,positive,positive,first_order_odd,lpf_odd_composite,0.07514902949333191
1,88,3,96,positive,positive,first_order_odd,mixed_even_composite,0.06502623111009598
1,90,3,99,positive,positive,first_order_odd,lpf_odd_composite,0.07360778748989105
1,92,3,102,positive,positive,first_order_odd,mixed_even_composite,0.06835677474737167
1,94,3,105,positive,positive,first_order_odd,lpf_odd_composite,0.07220631837844849
1,96,3,108,positive,positive,first_order_odd,mixed_even_composite,0.06623175740242004
1,98,3,111,positive,positive,first_order_odd,lpf_odd_composite,0.07092462480068207
1,100,3,114,positive,positive,first_order_odd,mixed_even_composite,0.06622365117073059
1,103,3,117,positive,positive,first_order_odd,lpf_odd_composite,0.06974650174379349
1,106,3,120,positive,positive,first_order_odd,mixed_even_composite,0.06335850805044174
1,110,3,-3,positive,negative,first_order_odd,first_order_odd,0.2036292403936386
2,6,4,8,positive,positive,pure_even_lift,pure_even_lift,0.5485825538635254
2,111,4,-4,positive,negative,pure_even_lift,pure_even_lift,0.22088472545146942
3,5,5,7,positive,positive,first_order_odd,first_order_odd,0.35625213384628296
3,6,5,8,positive,positive,first_order_odd,pure_even_lift,0.3653651177883148
3,8,5,10,positive,positive,first_order_odd,mixed_even_composite,0.2836799621582031
3,18,5,20,positive,positive,first_order_odd,mixed_even_composite,0.15137535333633423
3,23,5,25,positive,positive,first_order_odd,lpf_odd_composite,0.16127818822860718
3,33,5,35,positive,positive,first_order_odd,lpf_odd_composite,0.13642781972885132
3,38,5,40,positive,positive,first_order_odd,mixed_even_composite,0.10998058319091797
3,48,5,50,positive,positive,first_order_odd,mixed_even_composite,0.10492546111345291
3,53,5,55,positive,positive,first_order_odd,lpf_odd_composite,0.1112506091594696
3,63,5,65,positive,positive,first_order_odd,lpf_odd_composite,0.10373243689537048
3,67,5,70,positive,positive,first_order_odd,mixed_even_composite,0.0929291695356369
3,74,5,80,positive,positive,first_order_odd,mixed_even_composite,0.08390486240386963
3,78,5,85,positive,positive,first_order_odd,lpf_odd_composite,0.0932343378663063
