node_index,value,spectrum,stream_kind,source_prime_index,involution_partner_index,x_signed_spectrum,y_stream_kind,z_structural_depth
0,2,positive,pure_even_lift,0,109,0.11999999731779099,-1.0,-1.0
1,3,positive,first_order_odd,1,110,0.20679645240306854,-0.3333333432674408,-1.0
2,4,positive,pure_even_lift,1,111,0.2683795392513275,-1.0,-0.6915915608406067
3,5,positive,first_order_odd,2,112,0.3161470890045166,-0.3333333432674408,-0.6915915608406067
4,6,positive,mixed_even_composite,1,113,0.3551759719848633,1.0,-0.572455108165741
5,7,positive,first_order_odd,3,114,0.38817450404167175,-0.3333333432674408,-1.0
6,8,positive,pure_even_lift,2,115,0.41675907373428345,-1.0,-0.3831831216812134
7,9,positive,lpf_odd_composite,1,116,0.4419724643230438,0.3333333432674408,-0.26404666900634766
8,10,positive,mixed_even_composite,2,117,0.46452659368515015,1.0,-0.44740623235702515
9,11,positive,first_order_odd,4,118,0.4849293529987335,-0.3333333432674408,-1.0
10,12,positive,mixed_even_composite,1,119,0.5035555362701416,1.0,-0.26404666900634766
11,13,positive,first_order_odd,5,120,0.5206899642944336,-0.3333333432674408,-0.6915915608406067
12,14,positive,mixed_even_composite,3,121,0.5365540385246277,1.0,-0.35868263244628906
13,15,positive,lpf_odd_composite,1,122,0.5513230562210083,0.3333333432674408,-0.13899779319763184
14,16,positive,pure_even_lift,3,123,0.565138578414917,-1.0,-0.07477468252182007
15,17,positive,first_order_odd,6,124,0.578116238117218,-0.3333333432674408,-0.07477468252182007
16,18,positive,mixed_even_composite,1,125,0.590351939201355,1.0,-0.2898632884025574
17,19,positive,first_order_odd,7,126,0.6019259095191956,-0.3333333432674408,-1.0
18,20,positive,mixed_even_composite,2,127,0.6129061579704285,1.0,-0.13899779319763184
19,21,positive,lpf_odd_composite,1,128,0.6233505010604858,0.3333333432674408,-0.05027419328689575
20,22,positive,mixed_even_composite,4,129,0.6333088874816895,1.0,-0.23363381624221802
21,23,positive,first_order_odd,8,130,0.6428244709968567,-0.3333333432674408,-1.0
22,24,positive,mixed_even_composite,1,131,0.6519351005554199,1.0,0.04436182975769043
23,25,positive,lpf_odd_composite,2,132,0.6606736779212952,0.3333333432674408,0.16941070556640625
24,26,positive,mixed_even_composite,5,133,0.6690695285797119,1.0,-0.18609237670898438
25,27,positive,lpf_odd_composite,1,134,0.6771484613418579,0.3333333432674408,0.018545150756835938
26,28,positive,mixed_even_composite,3,135,0.684933602809906,1.0,-0.05027419328689575
27,29,positive,first_order_odd,9,136,0.6924453973770142,-0.3333333432674408,-0.6915915608406067
28,30,positive,mixed_even_composite,1,137,0.6997026205062866,1.0,-0.14491021633148193
29,31,positive,first_order_odd,10,138,0.706721842288971,-0.3333333432674408,-1.0
30,32,positive,pure_even_lift,4,139,0.7135181427001953,-1.0,0.23363375663757324
31,33,positive,lpf_odd_composite,1,140,0.7201053500175476,0.3333333432674408,0.07477462291717529
32,34,positive,mixed_even_composite,6,141,0.7264958024024963,1.0,-0.1085849404335022
33,35,positive,lpf_odd_composite,2,142,0.7327011227607727,0.3333333432674408,0.25813424587249756
34,36,positive,mixed_even_composite,1,143,0.7387315630912781,1.0,0.018545150756835938
35,37,positive,first_order_odd,11,144,0.7445966601371765,-0.3333333432674408,-0.6915915608406067
36,38,positive,mixed_even_composite,7,145,0.7503055334091187,1.0,-0.07609087228775024
37,39,positive,lpf_odd_composite,1,146,0.7558659315109253,0.3333333432674408,0.12231600284576416
38,40,positive,mixed_even_composite,2,147,0.761285662651062,1.0,0.16941070556640625
39,41,positive,first_order_odd,12,148,0.7665715217590332,-0.3333333432674408,-0.3831831216812134
40,42,positive,mixed_even_composite,1,149,0.7717300653457642,1.0,-0.046696364879608154
41,43,positive,first_order_odd,13,150,0.7767671346664429,-0.3333333432674408,-1.0
42,44,positive,mixed_even_composite,4,151,0.781688392162323,1.0,0.07477462291717529
43,45,positive,lpf_odd_composite,1,152,0.7864990830421448,0.3333333432674408,0.16349828243255615
44,46,positive,mixed_even_composite,8,153,0.791204035282135,1.0,-0.019861340522766113
45,47,positive,first_order_odd,14,154,0.7958077788352966,-0.3333333432674408,-1.0
46,48,positive,mixed_even_composite,1,155,0.8003146052360535,1.0,0.35277020931243896
47,49,positive,lpf_odd_composite,3,156,0.8047285079956055,0.3333333432674408,0.5665426254272461
48,50,positive,mixed_even_composite,2,157,0.8090531826019287,1.0,0.004824519157409668
49,51,positive,lpf_odd_composite,1,158,0.8132922649383545,0.3333333432674408,0.1998234987258911
50,52,positive,mixed_even_composite,5,159,0.8174490332603455,1.0,0.12231600284576416
51,53,positive,first_order_odd,15,160,0.8215266466140747,-0.3333333432674408,-0.6915915608406067
52,54,positive,mixed_even_composite,1,161,0.8255279660224915,1.0,0.027680158615112305
53,55,positive,lpf_odd_composite,2,162,0.8294559121131897,0.3333333432674408,0.3831831216812134
54,56,positive,mixed_even_composite,3,163,0.8333130478858948,1.0,0.25813424587249756
55,57,positive,lpf_odd_composite,1,164,0.837101936340332,0.3333333432674408,0.23231756687164307
56,58,positive,mixed_even_composite,9,165,0.8408249020576477,1.0,0.04895806312561035
57,59,positive,first_order_odd,16,166,0.8444843292236328,-0.3333333432674408,-1.0
58,60,positive,mixed_even_composite,1,167,0.8480821251869202,1.0,0.16349828243255615
59,61,positive,first_order_odd,17,168,0.8516204953193665,-0.3333333432674408,-0.6915915608406067
60,62,positive,mixed_even_composite,10,169,0.8551013469696045,1.0,0.0688621997833252
61,63,positive,lpf_odd_composite,1,170,0.8585264682769775,0.3333333432674408,0.26171207427978516
62,64,positive,pure_even_lift,5,171,0.8618976473808289,-1.0,0.5420422554016113
63,65,positive,lpf_odd_composite,2,172,0.8652166724205017,0.3333333432674408,0.4307243824005127
64,66,positive,mixed_even_composite,1,173,0.8684848546981812,1.0,0.08755934238433838
65,68,positive,mixed_even_composite,6,174,0.8748753070831299,1.0,0.1998234987258911
66,69,positive,lpf_odd_composite,1,175,0.8780004978179932,0.3333333432674408,0.288547158241272
67,70,positive,mixed_even_composite,2,176,0.8810805678367615,1.0,0.10518753528594971
68,72,positive,mixed_even_composite,1,177,0.8871110677719116,1.0,0.326953649520874
69,74,positive,mixed_even_composite,11,178,0.8929762840270996,1.0,0.12186229228973389
70,75,positive,lpf_odd_composite,1,179,0.8958496451377869,0.3333333432674408,0.31323301792144775
71,76,positive,mixed_even_composite,7,180,0.8986850380897522,1.0,0.23231756687164307
72,77,positive,lpf_odd_composite,3,181,0.9014832973480225,0.3333333432674408,0.6915915012359619
