source_index,target_index,source_value,target_value,source_stream,target_stream,spatial_weight
0,2,2,4,pure_even_lift,pure_even_lift,0.3944321870803833
1,2,3,4,first_order_odd,pure_even_lift,0.30754947662353516
1,3,3,5,first_order_odd,first_order_odd,0.26934248208999634
1,4,3,6,first_order_odd,mixed_even_composite,0.2115657925605774
1,7,3,9,first_order_odd,lpf_odd_composite,0.14942395687103271
1,10,3,12,first_order_odd,mixed_even_composite,0.11297653615474701
1,13,3,15,first_order_odd,lpf_odd_composite,0.1110779196023941
1,16,3,18,first_order_odd,mixed_even_composite,0.09546037018299103
1,19,3,21,first_order_odd,lpf_odd_composite,0.09447167813777924
1,22,3,24,first_order_odd,mixed_even_composite,0.08443253487348557
1,25,3,27,first_order_odd,lpf_odd_composite,0.08496414124965668
1,28,3,30,first_order_odd,mixed_even_composite,0.07895267009735107
1,31,3,33,first_order_odd,lpf_odd_composite,0.07868780195713043
1,34,3,36,first_order_odd,mixed_even_composite,0.07406886667013168
1,37,3,39,first_order_odd,lpf_odd_composite,0.0741710215806961
1,40,3,42,first_order_odd,mixed_even_composite,0.07086371630430222
1,43,3,45,first_order_odd,lpf_odd_composite,0.07072742283344269
1,46,3,48,first_order_odd,mixed_even_composite,0.06748213618993759
1,49,3,51,first_order_odd,lpf_odd_composite,0.06799174100160599
1,52,3,54,first_order_odd,mixed_even_composite,0.06584800034761429
1,55,3,57,first_order_odd,lpf_odd_composite,0.06575062870979309
1,58,3,60,first_order_odd,mixed_even_composite,0.06381061673164368
1,61,3,63,first_order_odd,lpf_odd_composite,0.06387050449848175
1,64,3,66,first_order_odd,mixed_even_composite,0.06234368309378624
1,66,3,69,first_order_odd,lpf_odd_composite,0.06226310133934021
1,68,3,72,first_order_odd,mixed_even_composite,0.06070743873715401
1,70,3,75,first_order_odd,lpf_odd_composite,0.06086760014295578
1,73,3,78,first_order_odd,mixed_even_composite,0.05971168354153633
1,75,3,81,first_order_odd,lpf_odd_composite,0.05964053422212601
1,77,3,84,first_order_odd,mixed_even_composite,0.05852188169956207
1,80,3,87,first_order_odd,lpf_odd_composite,0.05854998156428337
1,82,3,90,first_order_odd,mixed_even_composite,0.057636648416519165
1,85,3,93,first_order_odd,lpf_odd_composite,0.057571884244680405
1,88,3,96,first_order_odd,mixed_even_composite,0.056421756744384766
1,90,3,99,first_order_odd,lpf_odd_composite,0.056687720119953156
1,92,3,102,first_order_odd,mixed_even_composite,0.05594291165471077
1,94,3,105,first_order_odd,lpf_odd_composite,0.0558830127120018
1,96,3,108,first_order_odd,mixed_even_composite,0.055134713649749756
1,98,3,111,first_order_odd,lpf_odd_composite,0.055146198719739914
1,100,3,114,first_order_odd,mixed_even_composite,0.05452391505241394
1,103,3,117,first_order_odd,lpf_odd_composite,0.05446798726916313
1,106,3,120,first_order_odd,mixed_even_composite,0.05377485975623131
2,6,4,8,pure_even_lift,pure_even_lift,0.3944321870803833
3,5,5,7,first_order_odd,first_order_odd,0.2855852246284485
3,6,5,8,first_order_odd,pure_even_lift,0.2648284435272217
3,8,5,10,first_order_odd,mixed_even_composite,0.21396414935588837
3,18,5,20,first_order_odd,mixed_even_composite,0.1143883615732193
3,23,5,25,first_order_odd,lpf_odd_composite,0.1110779196023941
3,33,5,35,first_order_odd,lpf_odd_composite,0.09447167813777924
3,38,5,40,first_order_odd,mixed_even_composite,0.08514518290758133
3,48,5,50,first_order_odd,mixed_even_composite,0.07944615185260773
3,53,5,55,first_order_odd,lpf_odd_composite,0.07868780195713043
3,63,5,65,first_order_odd,lpf_odd_composite,0.07417101413011551
3,67,5,70,first_order_odd,mixed_even_composite,0.07120473682880402
3,74,5,80,first_order_odd,mixed_even_composite,0.06778410822153091
3,78,5,85,first_order_odd,lpf_odd_composite,0.06799174100160599
3,87,5,95,first_order_odd,lpf_odd_composite,0.06575062870979309
3,91,5,100,first_order_odd,mixed_even_composite,0.06403666734695435
3,97,5,110,first_order_odd,mixed_even_composite,0.06254604458808899
3,101,5,115,first_order_odd,lpf_odd_composite,0.06226310133934021
4,8,6,10,mixed_even_composite,mixed_even_composite,0.25216349959373474
4,10,6,12,mixed_even_composite,mixed_even_composite,0.3944321870803833
5,9,7,11,first_order_odd,first_order_odd,0.2734442949295044
5,12,7,14,first_order_odd,mixed_even_composite,0.207822784781456
5,14,7,16,first_order_odd,pure_even_lift,0.16598191857337952
5,26,7,28,first_order_odd,mixed_even_composite,0.11129268258810043
5,47,7,49,first_order_odd,lpf_odd_composite,0.08844899386167526
5,54,7,56,first_order_odd,mixed_even_composite,0.08367656171321869
5,72,7,77,first_order_odd,lpf_odd_composite,0.07552850246429443
5,83,7,91,first_order_odd,lpf_odd_composite,0.07168465107679367
5,89,7,98,first_order_odd,mixed_even_composite,0.07033699005842209
5,99,7,112,first_order_odd,mixed_even_composite,0.0671808123588562
5,105,7,119,first_order_odd,lpf_odd_composite,0.06629996746778488
6,14,8,16,pure_even_lift,pure_even_lift,0.3944322466850281
7,13,9,15,lpf_odd_composite,lpf_odd_composite,0.22336214780807495
7,16,9,18,lpf_odd_composite,mixed_even_composite,0.29707029461860657
8,10,10,12,mixed_even_composite,mixed_even_composite,0.3479791581630707
8,18,10,20,mixed_even_composite,mixed_even_composite,0.3944321870803833
9,11,11,13,first_order_odd,first_order_odd,0.2969660758972168
9,20,11,22,first_order_odd,mixed_even_composite,0.20544230937957764
9,30,11,32,first_order_odd,pure_even_lift,0.13465242087841034
9,42,11,44,first_order_odd,mixed_even_composite,0.11036429554224014
9,81,11,88,first_order_odd,mixed_even_composite,0.08328794687986374
9,107,11,121,first_order_odd,lpf_odd_composite,0.07470749318599701
10,12,12,14,mixed_even_composite,mixed_even_composite,0.3935208320617676
10,22,12,24,mixed_even_composite,mixed_even_composite,0.3944321870803833
11,15,13,17,first_order_odd,first_order_odd,0.16814100742340088
11,24,13,26,first_order_odd,mixed_even_composite,0.21028292179107666
11,50,13,52,first_order_odd,mixed_even_composite,0.11235643178224564
11,62,13,64,first_order_odd,pure_even_lift,0.10505397617816925
11,93,13,104,first_order_odd,mixed_even_composite,0.0841449499130249
12,16,14,18,mixed_even_composite,mixed_even_composite,0.3072408437728882
12,26,14,28,mixed_even_composite,mixed_even_composite,0.3944321870803833
13,19,15,21,lpf_odd_composite,lpf_odd_composite,0.2542548179626465
13,28,15,30,lpf_odd_composite,mixed_even_composite,0.2971716523170471
14,30,16,32,pure_even_lift,pure_even_lift,0.3944321572780609
15,17,17,19,first_order_odd,first_order_odd,0.16615311801433563
15,32,17,34,first_order_odd,mixed_even_composite,0.2152143120765686
15,65,17,68,first_order_odd,mixed_even_composite,0.11607709527015686
16,18,18,20,mixed_even_composite,mixed_even_composite,0.37130334973335266
16,34,18,36,mixed_even_composite,mixed_even_composite,0.3944322466850281
17,21,19,23,first_order_odd,first_order_odd,0.3303251266479492
17,36,19,38,first_order_odd,mixed_even_composite,0.20248165726661682
17,71,19,76,first_order_odd,mixed_even_composite,0.10930117219686508
18,20,20,22,mixed_even_composite,mixed_even_composite,0.4029032588005066
18,38,20,40,mixed_even_composite,mixed_even_composite,0.3944321870803833
19,23,21,25,lpf_odd_composite,lpf_odd_composite,0.2674843966960907
19,40,21,42,lpf_odd_composite,mixed_even_composite,0.29717519879341125
20,22,22,24,mixed_even_composite,mixed_even_composite,0.31227540969848633
20,42,22,44,mixed_even_composite,mixed_even_composite,0.39443233609199524
21,27,23,29,first_order_odd,first_order_odd,0.20896220207214355
21,44,23,46,first_order_odd,mixed_even_composite,0.20146845281124115
21,84,23,92,first_order_odd,mixed_even_composite,0.10895520448684692
22,24,24,26,mixed_even_composite,mixed_even_composite,0.3334220349788666
22,46,24,48,mixed_even_composite,mixed_even_composite,0.3944321870803833
23,25,25,27,lpf_odd_composite,lpf_odd_composite,0.3734608590602875
23,48,25,50,lpf_odd_composite,mixed_even_composite,0.2929610013961792
24,26,26,28,mixed_even_composite,mixed_even_composite,0.38190144300460815
24,50,26,52,mixed_even_composite,mixed_even_composite,0.3944321870803833
25,31,27,33,lpf_odd_composite,lpf_odd_composite,0.2838263213634491
25,52,27,54,lpf_odd_composite,mixed_even_composite,0.29716387391090393
26,28,28,30,mixed_even_composite,mixed_even_composite,0.4060077965259552
26,54,28,56,mixed_even_composite,mixed_even_composite,0.3944321870803833
27,29,29,31,first_order_odd,first_order_odd,0.3004347085952759
27,56,29,58,first_order_odd,mixed_even_composite,0.20593595504760742
27,102,29,116,first_order_odd,mixed_even_composite,0.11055055260658264
28,32,30,34,mixed_even_composite,mixed_even_composite,0.34191611409187317
28,58,30,60,mixed_even_composite,mixed_even_composite,0.3944321572780609
29,35,31,37,first_order_odd,first_order_odd,0.21120485663414001
29,60,31,62,first_order_odd,mixed_even_composite,0.1999390721321106
30,62,32,64,pure_even_lift,pure_even_lift,0.3944321870803833
31,33,33,35,lpf_odd_composite,lpf_odd_composite,0.3572286367416382
31,64,33,66,lpf_odd_composite,mixed_even_composite,0.29715102910995483
32,34,34,36,mixed_even_composite,mixed_even_composite,0.38794249296188354
32,65,34,68,mixed_even_composite,mixed_even_composite,0.3944321572780609
33,37,35,39,lpf_odd_composite,lpf_odd_composite,0.30477526783943176
33,67,35,70,lpf_odd_composite,mixed_even_composite,0.29352083802223206
34,36,36,38,mixed_even_composite,mixed_even_composite,0.4073854982852936
34,68,36,72,mixed_even_composite,mixed_even_composite,0.39443233609199524
35,39,37,41,first_order_odd,first_order_odd,0.24088431894779205
35,69,37,74,first_order_odd,mixed_even_composite,0.20454484224319458
36,38,38,40,mixed_even_composite,mixed_even_composite,0.32739123702049255
36,71,38,76,mixed_even_composite,mixed_even_composite,0.39443233609199524
37,43,39,45,lpf_odd_composite,lpf_odd_composite,0.29815271496772766
37,73,39,78,lpf_odd_composite,mixed_even_composite,0.29713931679725647
38,40,40,42,mixed_even_composite,mixed_even_composite,0.34121081233024597
38,74,40,80,mixed_even_composite,mixed_even_composite,0.3944321572780609
39,41,41,43,first_order_odd,first_order_odd,0.21170863509178162
39,76,41,82,first_order_odd,mixed_even_composite,0.20975236594676971
40,42,42,44,mixed_even_composite,mixed_even_composite,0.39183759689331055
40,77,42,84,mixed_even_composite,mixed_even_composite,0.39443233609199524
41,45,43,47,first_order_odd,first_order_odd,0.3572562336921692
41,79,43,86,first_order_odd,mixed_even_composite,0.19836245477199554
42,44,44,46,mixed_even_composite,mixed_even_composite,0.40811100602149963
42,81,44,88,mixed_even_composite,mixed_even_composite,0.3944322466850281
43,47,45,49,lpf_odd_composite,lpf_odd_composite,0.21423712372779846
43,82,45,90,lpf_odd_composite,mixed_even_composite,0.2971292734146118
44,46,46,48,mixed_even_composite,mixed_even_composite,0.2770528495311737
44,84,46,92,mixed_even_composite,mixed_even_composite,0.39443206787109375
45,51,47,53,first_order_odd,first_order_odd,0.21295782923698425
45,86,47,94,first_order_odd,mixed_even_composite,0.19795484840869904
46,48,48,50,mixed_even_composite,mixed_even_composite,0.2858215272426605
46,88,48,96,mixed_even_composite,mixed_even_composite,0.3944321274757385
47,49,49,51,lpf_odd_composite,lpf_odd_composite,0.27912992238998413
47,89,49,98,lpf_odd_composite,mixed_even_composite,0.27911579608917236
48,50,50,52,mixed_even_composite,mixed_even_composite,0.39455446600914
48,91,50,100,mixed_even_composite,mixed_even_composite,0.3944321572780609
49,53,51,55,lpf_odd_composite,lpf_odd_composite,0.28670215606689453
49,92,51,102,lpf_odd_composite,mixed_even_composite,0.29712069034576416
50,52,52,54,mixed_even_composite,mixed_even_composite,0.4085375964641571
50,93,52,104,mixed_even_composite,mixed_even_composite,0.3944321572780609
51,57,53,59,first_order_odd,first_order_odd,0.2132687270641327
51,95,53,106,first_order_odd,mixed_even_composite,0.2025197148323059
52,54,54,56,mixed_even_composite,mixed_even_composite,0.33463945984840393
52,96,54,108,mixed_even_composite,mixed_even_composite,0.39443206787109375
53,55,55,57,lpf_odd_composite,lpf_odd_composite,0.37546077370643616
53,97,55,110,lpf_odd_composite,mixed_even_composite,0.2940254807472229
54,56,56,58,mixed_even_composite,mixed_even_composite,0.3449026346206665
54,99,56,112,mixed_even_composite,mixed_even_composite,0.3944321870803833
55,61,57,63,lpf_odd_composite,lpf_odd_composite,0.3096597492694855
55,100,57,114,lpf_odd_composite,mixed_even_composite,0.2971133291721344
56,58,58,60,mixed_even_composite,mixed_even_composite,0.3965562880039215
56,102,58,116,mixed_even_composite,mixed_even_composite,0.3944321870803833
57,59,59,61,first_order_odd,first_order_odd,0.3009416162967682
57,104,59,118,first_order_odd,mixed_even_composite,0.196957066655159
58,60,60,62,mixed_even_composite,mixed_even_composite,0.40880927443504333
58,106,60,120,mixed_even_composite,mixed_even_composite,0.3944322466850281
59,108,61,122,first_order_odd,mixed_even_composite,0.2017483115196228
60,64,62,66,mixed_even_composite,mixed_even_composite,0.36162295937538147
61,63,63,65,lpf_odd_composite,lpf_odd_composite,0.36565127968788147
63,66,65,69,lpf_odd_composite,lpf_odd_composite,0.3050265908241272
64,65,66,68,mixed_even_composite,mixed_even_composite,0.39809250831604004
65,67,68,70,mixed_even_composite,mixed_even_composite,0.4089934527873993
66,70,69,75,lpf_odd_composite,lpf_odd_composite,0.31432709097862244
67,68,70,72,mixed_even_composite,mixed_even_composite,0.3388988971710205
68,69,72,74,mixed_even_composite,mixed_even_composite,0.34706130623817444
69,71,74,76,mixed_even_composite,mixed_even_composite,0.39930662512779236
70,72,75,77,lpf_odd_composite,lpf_odd_composite,0.27520835399627686
71,73,76,78,mixed_even_composite,mixed_even_composite,0.4091244339942932
72,75,77,81,lpf_odd_composite,lpf_odd_composite,0.22758749127388
73,74,78,80,mixed_even_composite,mixed_even_composite,0.28882163763046265
74,76,80,82,mixed_even_composite,mixed_even_composite,0.29450270533561707
75,78,81,85,lpf_odd_composite,lpf_odd_composite,0.2923266291618347
76,77,82,84,mixed_even_composite,mixed_even_composite,0.40029069781303406
77,79,84,86,mixed_even_composite,mixed_even_composite,0.40921881794929504
78,80,85,87,lpf_odd_composite,lpf_odd_composite,0.37578293681144714
79,81,86,88,mixed_even_composite,mixed_even_composite,0.3417026698589325
80,83,87,91,lpf_odd_composite,lpf_odd_composite,0.22028915584087372
81,82,88,90,mixed_even_composite,mixed_even_composite,0.3484775424003601
82,84,90,92,mixed_even_composite,mixed_even_composite,0.4011037349700928
83,85,91,93,lpf_odd_composite,lpf_odd_composite,0.2809675335884094
84,86,92,94,mixed_even_composite,mixed_even_composite,0.40929070115089417
85,87,93,95,lpf_odd_composite,lpf_odd_composite,0.36886098980903625
86,88,94,96,mixed_even_composite,mixed_even_composite,0.24764251708984375
87,90,95,99,lpf_odd_composite,lpf_odd_composite,0.30455735325813293
88,89,96,98,mixed_even_composite,mixed_even_composite,0.25123271346092224
89,91,98,100,mixed_even_composite,mixed_even_composite,0.4017886221408844
90,94,99,105,lpf_odd_composite,lpf_odd_composite,0.3213985860347748
91,92,100,102,mixed_even_composite,mixed_even_composite,0.40934640169143677
92,93,102,104,mixed_even_composite,mixed_even_composite,0.3436879813671112
93,95,104,106,mixed_even_composite,mixed_even_composite,0.34947919845581055
94,98,105,111,lpf_odd_composite,lpf_odd_composite,0.3223574757575989
95,96,106,108,mixed_even_composite,mixed_even_composite,0.4023720920085907
96,97,108,110,mixed_even_composite,mixed_even_composite,0.4093901813030243
97,99,110,112,mixed_even_composite,mixed_even_composite,0.2945426106452942
98,101,111,115,lpf_odd_composite,lpf_odd_composite,0.294994056224823
99,100,112,114,mixed_even_composite,mixed_even_composite,0.2987464666366577
100,102,114,116,mixed_even_composite,mixed_even_composite,0.4028739631175995
101,103,115,117,lpf_odd_composite,lpf_odd_composite,0.37588968873023987
102,104,116,118,mixed_even_composite,mixed_even_composite,0.40942561626434326
103,105,117,119,lpf_odd_composite,lpf_odd_composite,0.2779414653778076
