node_index,value,stream_kind,domain,axis,dyadic_depth,least_prime_factor,cofactor,source_prime_index,x_number_magnitude,y_stream_kind,z_axis_depth
0,2,pure_even_lift,E,E1,1,,1,0,-1.0,-1.0,-1.0
1,3,first_order_odd,O,O1,0,,,1,-0.8027353286743164,-0.3333333432674408,-1.0
2,4,pure_even_lift,E,E2,2,,1,1,-0.6627737879753113,-1.0,-0.6915915608406067
3,5,first_order_odd,O,O1,0,,,2,-0.5542111396789551,-0.3333333432674408,-0.6915915608406067
4,6,mixed_even_composite,E,E1,1,,3,1,-0.4655091166496277,1.0,-0.572455108165741
5,7,first_order_odd,O,O1,0,,,3,-0.39051252603530884,-0.3333333432674408,-1.0
6,8,pure_even_lift,E,E3,3,,1,2,-0.32554757595062256,-1.0,-0.3831831216812134
7,9,lpf_odd_composite,O,O2,0,3,3,1,-0.2682443857192993,0.3333333432674408,-0.26404666900634766
8,10,mixed_even_composite,E,E1,1,,5,2,-0.21698498725891113,1.0,-0.44740623235702515
9,11,first_order_odd,O,O1,0,,,4,-0.17061513662338257,-0.3333333432674408,-1.0
10,12,mixed_even_composite,E,E2,2,,3,1,-0.12828290462493896,1.0,-0.26404666900634766
11,13,first_order_odd,O,O1,0,,,5,-0.08934098482131958,-0.3333333432674408,-0.6915915608406067
12,14,mixed_even_composite,E,E1,1,,7,3,-0.05328631401062012,1.0,-0.35868263244628906
13,15,lpf_odd_composite,O,O2,0,3,5,1,-0.019720256328582764,0.3333333432674408,-0.13899779319763184
14,16,pure_even_lift,E,E4,4,,1,3,0.011678576469421387,-1.0,-0.07477468252182007
15,17,first_order_odd,O,O1,0,,,6,0.041173338890075684,-0.3333333432674408,-0.07477468252182007
16,18,mixed_even_composite,E,E1,1,3,9,1,0.06898176670074463,1.0,-0.2898632884025574
17,19,first_order_odd,O,O1,0,,,7,0.09528625011444092,-0.3333333432674408,-1.0
18,20,mixed_even_composite,E,E2,2,,5,2,0.12024128437042236,1.0,-0.13899779319763184
