node_index,stream,x,y,z,degree
0,invariant,-1.0,0.0031432555273348327,0.9966973784177174,0.6201620855440356
1,anti_invariant,-0.8823529411764706,0.7260816351639497,0.9523855128660371,1.2488760309621134
2,dtqc_memory,-0.7647058823529411,0.9865729695417603,0.8131394264627189,0.9803909821903682
3,closure,-0.6470588235294117,0.7307392547954715,0.6013220321062566,1.4522398302819342
4,invariant,-0.5294117647058824,0.9781407953998597,-0.8406525311510986,1.0244015454461914
5,anti_invariant,-0.4117647058823529,0.7510615509090108,-0.9513004204020323,0.9323369886712312
6,dtqc_memory,-0.2941176470588235,0.025773328388589714,-1.0,0.9320645567749604
7,closure,-0.17647058823529416,-0.6796394403421955,-0.9654334125788651,0.84
8,invariant,-0.05882352941176472,0.17014304324513763,0.3011094904657184,1.0482490332238963
9,anti_invariant,0.05882352941176472,-0.5583064455691541,0.6172079090014636,1.5011125490320802
10,dtqc_memory,0.17647058823529416,-0.98769560622386,0.8480400434262759,1.3490004930365034
11,closure,0.2941176470588236,-0.834439644921226,0.9636259824326489,1.3890658404959315
12,invariant,0.41176470588235303,-0.9392388886315238,0.3113673018189696,1.4242857562954572
13,anti_invariant,0.5294117647058822,-0.890157957042008,-0.027202387773256502,1.2465201692170913
14,dtqc_memory,0.6470588235294117,-0.277015365742818,-0.31141272628167416,1.4384037927830022
15,closure,0.7647058823529411,0.4723352789186734,-0.6030633716590896,1.3965227127239015
16,invariant,0.8823529411764706,-0.365222291435015,-0.7954958547578025,1.201861106498893
17,anti_invariant,1.0,0.41312693112222837,-0.575530943724101,1.1166230019387047
