node_index,orientation,partner_index,stream,x,y,z
0,positive,18,invariant,-1.0,0.0031432555273348327,0.9966973784177174
1,positive,19,anti_invariant,-0.8823529411764706,0.7260816351639497,0.9523855128660371
2,positive,20,dtqc_memory,-0.7647058823529411,0.9865729695417603,0.8131394264627189
3,positive,21,closure,-0.6470588235294117,0.7307392547954715,0.6013220321062566
4,positive,22,invariant,-0.5294117647058824,0.9781407953998597,-0.8406525311510986
5,positive,23,anti_invariant,-0.4117647058823529,0.7510615509090108,-0.9513004204020323
6,positive,24,dtqc_memory,-0.2941176470588235,0.025773328388589714,-1.0
7,positive,25,closure,-0.17647058823529416,-0.6796394403421955,-0.9654334125788651
8,positive,26,invariant,-0.05882352941176472,0.17014304324513763,0.3011094904657184
9,positive,27,anti_invariant,0.05882352941176472,-0.5583064455691541,0.6172079090014636
10,positive,28,dtqc_memory,0.17647058823529416,-0.98769560622386,0.8480400434262759
11,positive,29,closure,0.2941176470588236,-0.834439644921226,0.9636259824326489
12,positive,30,invariant,0.41176470588235303,-0.9392388886315238,0.3113673018189696
13,positive,31,anti_invariant,0.5294117647058822,-0.890157957042008,-0.027202387773256502
14,positive,32,dtqc_memory,0.6470588235294117,-0.277015365742818,-0.31141272628167416
15,positive,33,closure,0.7647058823529411,0.4723352789186734,-0.6030633716590896
16,positive,34,invariant,0.8823529411764706,-0.365222291435015,-0.7954958547578025
17,positive,35,anti_invariant,1.0,0.41312693112222837,-0.575530943724101
18,negative,0,invariant,0.93,0.17714238413550806,0.8077020671816313
19,negative,1,anti_invariant,0.8205882352941176,-0.3513493850021571,0.8585620616411641
20,negative,2,dtqc_memory,0.7111764705882353,-0.563967441306778,0.7770316917798136
21,negative,3,closure,0.6017647058823529,-0.4178942976736133,0.5747595565815244
22,negative,4,invariant,0.4923529411764706,-0.8555788282950967,-0.5635516547844068
23,negative,5,anti_invariant,0.38294117647058823,-0.7119983923268536,-0.680425954416565
24,negative,6,dtqc_memory,0.27352941176470585,-0.19855679643978458,-0.8069072005933693
25,negative,7,closure,0.16411764705882356,0.315562382782185,-0.8635577970299442
26,negative,8,invariant,0.054705882352941194,-0.06830328285266977,0.2643158524666484
27,negative,9,anti_invariant,-0.054705882352941194,0.5130780644300544,0.4329416328228871
28,negative,10,dtqc_memory,-0.16411764705882356,0.8637880442979089,0.5683889624284204
29,negative,11,closure,-0.27352941176470597,0.7742492211811595,0.6804042883798984
30,negative,12,invariant,-0.38294117647058834,0.7322981141421117,0.1394988478375825
31,negative,13,anti_invariant,-0.4923529411764705,0.6360172992710595,-0.12885288894137872
32,negative,14,dtqc_memory,-0.6017647058823529,0.14339677260412761,-0.28548615217729423
33,negative,15,closure,-0.7111764705882353,-0.44863280772008096,-0.43180109757362184
34,negative,16,invariant,-0.8205882352941176,0.11977079597680637,-0.6881783173260219
35,negative,17,anti_invariant,-0.93,-0.4010469602783426,-0.41660483268185444
