node,layer,family,activation,out_degree,in_degree,state_source
input,0,input,0.6336865743598695,1,0,runtime_output_tensor
Flowpoint,1,tne,0.5779606888123529,2,1,runtime_output_tensor
P+,2,projector,0.3533983111130288,1,1,runtime_output_tensor
P-,2,projector,0.0,1,1,runtime_output_tensor
DFI/pDFI,3,tne,0.08261063742860181,1,1,runtime_output_tensor
Elastic-pi,3,tne,1.0,1,1,runtime_output_tensor
DTQC clock,4,dtqc,0.6462094838582466,2,2,runtime_output_tensor
spectral memory,5,memory,0.25420556776376974,1,1,runtime_output_tensor
closure layer,5,closure,0.8528665993049632,1,1,runtime_output_tensor
observation,6,output,0.4762691547434717,0,2,runtime_output_tensor
