source,target,weight
0,1,0.20000000298023224
0,2,0.20000000298023224
0,3,0.20000000298023224
0,4,0.20000000298023224
0,5,0.20000000298023224
0,6,0.8308381333387295
1,2,0.20000000298023224
1,3,0.20000000298023224
1,4,0.20000000298023224
1,5,0.20000000298023224
1,7,0.85
2,3,0.20000000298023224
2,4,0.20000000298023224
2,5,0.20000000298023224
2,8,0.6626380398493436
3,4,0.20000000298023224
3,5,0.20000000298023224
3,9,0.4190480731860734
4,5,0.20000000298023224
4,10,0.20971996300910145
5,11,0.15
6,7,0.20000000298023224
6,8,0.20000000298023224
6,9,0.20000000298023224
6,10,0.20000000298023224
6,11,0.20000000298023224
7,8,0.20000000298023224
7,9,0.20000000298023224
7,10,0.20000000298023224
7,11,0.20000000298023224
8,9,0.20000000298023224
8,10,0.20000000298023224
8,11,0.20000000298023224
9,10,0.20000000298023224
9,11,0.20000000298023224
10,11,0.20000000298023224
