node,layer,family,activation,out_degree,in_degree,state_source
QENN A,0,qenn,0.9846048680686416,1,0,runtime_output_tensor
QENN B,0,qenn,1.0,1,0,runtime_output_tensor
PGQENN A,0,pgqenn,0.9822098309693715,1,0,runtime_output_tensor
PGQENN B,0,pgqenn,0.8316784580907951,1,0,runtime_output_tensor
bidirectional closure,1,closure,0.6630770799501828,2,5,runtime_output_tensor
memory transfer,2,memory,0.467370693916517,2,1,runtime_output_tensor
spectral/spatial,2,closure,0.2881804169909244,1,1,runtime_output_tensor
meta-network,3,meta,0.120000879470714,1,2,runtime_output_tensor
completeness arbiter,4,closure,0.04798053998148434,1,1,runtime_output_tensor
observation,5,output,0.0,0,1,runtime_output_tensor
