Input (y),Result for y,Result for -y
-13,-13,13
-14,-14,14
20,20,-20
62,62,-62
17,17,-17
38,38,-38
58,58,-58
49,49,-49
46,46,-46
18,18,-18
-87,-87,87
23,23,-23
-65,-65,65
10,10,-10
31,31,-31
49,49,-49
-49,-49,49
81,81,-81
26,26,-26
-83,-83,83
-82,-82,82
24,24,-24
60,60,-60
95,95,-95
98,98,-98
58,58,-58
-77,-77,77
60,60,-60
-29,-29,29
-17,-17,17
-92,-92,92
-34,-34,34
-60,-60,60
14,14,-14
94,94,-94
15,15,-15
-74,-74,74
-39,-39,39
87,87,-87
-74,-74,74
5,5,-5
-46,-46,46
85,85,-85
-6,-6,6
-28,-28,28
-38,-38,38
-37,-37,37
-79,-79,79
31,31,-31
90,90,-90
65,65,-65
-89,-89,89
-41,-41,41
30,30,-30
29,29,-29
90,90,-90
-50,-50,50
93,93,-93
-60,-60,60
16,16,-16
26,26,-26
57,57,-57
79,79,-79
90,90,-90
-70,-70,70
76,76,-76
95,95,-95
-85,-85,85
-83,-83,83
-44,-44,44
64,64,-64
-86,-86,86
-79,-79,79
73,73,-73
91,91,-91
-68,-68,68
-89,-89,89
34,34,-34
37,37,-37
98,98,-98
-6,-6,6
-11,-11,11
73,73,-73
87,87,-87
-31,-31,31
10,10,-10
-18,-18,18
39,39,-39
70,70,-70
-46,-46,46
-68,-68,68
-32,-32,32
25,25,-25
-91,-91,91
-67,-67,67
88,88,-88
6,6,-6
55,55,-55
-45,-45,45
6,6,-6
-13,-13,13
-54,-54,54
61,61,-61
94,94,-94
-90,-90,90
-35,-35,35
55,55,-55
-30,-30,30
86,86,-86
-14,-14,14
-27,-27,27
-38,-38,38
20,20,-20
-50,-50,50
-55,-55,55
-45,-45,45
90,90,-90
-18,-18,18
-93,-93,93
60,60,-60
-79,-79,79
94,94,-94
78,78,-78
-55,-55,55
72,72,-72
43,43,-43
-70,-70,70
83,83,-83
94,94,-94
-22,-22,22
-99,-99,99
-23,-23,23
-77,-77,77
-89,-89,89
66,66,-66
0,0,0
37,37,-37
10,10,-10
18,18,-18
-7,-7,7
-68,-68,68
-82,-82,82
45,45,-45
53,53,-53
92,92,-92
-92,-92,92
36,36,-36
-31,-31,31
97,97,-97
-69,-69,69
55,55,-55
-21,-21,21
32,32,-32
84,84,-84
-93,-93,93
-76,-76,76
40,40,-40
-90,-90,90
-92,-92,92
44,44,-44
64,64,-64
-38,-38,38
-57,-57,57
-56,-56,56
-49,-49,49
-78,-78,78
-24,-24,24
98,98,-98
-100,-100,100
6,6,-6
31,31,-31
61,61,-61
-10,-10,10
-29,-29,29
15,15,-15
79,79,-79
5,5,-5
-56,-56,56
24,24,-24
57,57,-57
-41,-41,41
24,24,-24
-4,-4,4
-97,-97,97
-78,-78,78
-25,-25,25
-71,-71,71
57,57,-57
-71,-71,71
35,35,-35
-57,-57,57
-48,-48,48
-58,-58,58
89,89,-89
-17,-17,17
76,76,-76
-85,-85,85
39,39,-39
7,7,-7
24,24,-24
52,52,-52
-2,-2,2
69,69,-69
15,15,-15
28,28,-28
-96,-96,96
39,39,-39
18,18,-18
-100,-100,100
-58,-58,58
36,36,-36
66,66,-66
80,80,-80
18,18,-18
-17,-17,17
94,94,-94
-26,-26,26
-17,-17,17
76,76,-76
-87,-87,87
-60,-60,60
-20,-20,20
-95,-95,95
-39,-39,39
63,63,-63
-48,-48,48
-86,-86,86
25,25,-25
2,2,-2
77,77,-77
-52,-52,52
-87,-87,87
72,72,-72
-79,-79,79
-97,-97,97
-53,-53,53
-64,-64,64
-82,-82,82
94,94,-94
-32,-32,32
-76,-76,76
-2,-2,2
-66,-66,66
21,21,-21
-18,-18,18
59,59,-59
48,48,-48
-86,-86,86
14,14,-14
51,51,-51
-46,-46,46
8,8,-8
-63,-63,63
6,6,-6
42,42,-42
-16,-16,16
25,25,-25
-52,-52,52
-61,-61,61
69,69,-69
-61,-61,61
99,99,-99
-84,-84,84
-94,-94,94
26,26,-26
3,3,-3
-30,-30,30
70,70,-70
-93,-93,93
35,35,-35
-6,-6,6
-49,-49,49
-83,-83,83
-6,-6,6
-42,-42,42
-63,-63,63
7,7,-7
-85,-85,85
54,54,-54
60,60,-60
-64,-64,64
-41,-41,41
-67,-67,67
-50,-50,50
53,53,-53
-48,-48,48
-3,-3,3
37,37,-37
4,4,-4
-11,-11,11
10,10,-10
47,47,-47
75,75,-75
-9,-9,9
55,55,-55
-20,-20,20
8,8,-8
-25,-25,25
-15,-15,15
34,34,-34
59,59,-59
50,50,-50
96,96,-96
25,25,-25
-45,-45,45
-90,-90,90
93,93,-93
33,33,-33
-10,-10,10
-81,-81,81
-18,-18,18
56,56,-56
-68,-68,68
0,0,0
38,38,-38
-63,-63,63
69,69,-69
27,27,-27
7,7,-7
-38,-38,38
-32,-32,32
99,99,-99
-60,-60,60
16,16,-16
-63,-63,63
44,44,-44
42,42,-42
73,73,-73
-35,-35,35
-91,-91,91
38,38,-38
58,58,-58
60,60,-60
-37,-37,37
80,80,-80
72,72,-72
-72,-72,72
-94,-94,94
32,32,-32
99,99,-99
87,87,-87
41,41,-41
-84,-84,84
-47,-47,47
11,11,-11
-37,-37,37
85,85,-85
12,12,-12
-36,-36,36
-92,-92,92
-80,-80,80
-87,-87,87
43,43,-43
65,65,-65
-67,-67,67
76,76,-76
-46,-46,46
92,92,-92
98,98,-98
-94,-94,94
-90,-90,90
49,49,-49
-63,-63,63
43,43,-43
47,47,-47
-33,-33,33
28,28,-28
-26,-26,26
-75,-75,75
10,10,-10
-24,-24,24
-37,-37,37
-59,-59,59
-99,-99,99
3,3,-3
58,58,-58
91,91,-91
-8,-8,8
77,77,-77
0,0,0
-96,-96,96
-86,-86,86
-17,-17,17
70,70,-70
40,40,-40
-26,-26,26
21,21,-21
-87,-87,87
37,37,-37
-14,-14,14
-25,-25,25
-35,-35,35
-30,-30,30
77,77,-77
61,61,-61
12,12,-12
6,6,-6
-83,-83,83
-76,-76,76
79,79,-79
38,38,-38
-69,-69,69
-6,-6,6
33,33,-33
-47,-47,47
-63,-63,63
53,53,-53
5,5,-5
80,80,-80
-75,-75,75
-58,-58,58
99,99,-99
-74,-74,74
67,67,-67
-70,-70,70
87,87,-87
85,85,-85
7,7,-7
20,20,-20
2,2,-2
95,95,-95
77,77,-77
-45,-45,45
27,27,-27
-89,-89,89
-76,-76,76
-57,-57,57
3,3,-3
-60,-60,60
35,35,-35
-7,-7,7
-10,-10,10
-33,-33,33
22,22,-22
80,80,-80
50,50,-50
-55,-55,55
67,67,-67
-81,-81,81
78,78,-78
-55,-55,55
40,40,-40
-12,-12,12
98,98,-98
14,14,-14
76,76,-76
-58,-58,58
-6,-6,6
76,76,-76
-97,-97,97
-41,-41,41
15,15,-15
-43,-43,43
-52,-52,52
4,4,-4
9,9,-9
-87,-87,87
-70,-70,70
21,21,-21
87,87,-87
78,78,-78
-86,-86,86
-48,-48,48
-28,-28,28
-86,-86,86
-70,-70,70
91,91,-91
83,83,-83
31,31,-31
71,71,-71
