Input (z),Result for z,Result for -z,Is Opposite
27,27,-27,True
35,35,-35,True
-64,-64,64,True
-20,-20,20,True
-77,-77,77,True
-44,-44,44,True
-72,-72,72,True
-26,-26,26,True
-98,-98,98,True
32,32,-32,True
59,59,-59,True
-90,-90,90,True
-64,-64,64,True
-21,-21,21,True
-46,-46,46,True
-95,-95,95,True
85,85,-85,True
-73,-73,73,True
45,45,-45,True
-55,-55,55,True
-35,-35,35,True
68,68,-68,True
73,73,-73,True
71,71,-71,True
91,91,-91,True
82,82,-82,True
49,49,-49,True
42,42,-42,True
-63,-63,63,True
36,36,-36,True
-80,-80,80,True
-14,-14,14,True
73,73,-73,True
-76,-76,76,True
6,6,-6,True
-33,-33,33,True
-22,-22,22,True
91,91,-91,True
74,74,-74,True
30,30,-30,True
-88,-88,88,True
-68,-68,68,True
-90,-90,90,True
47,47,-47,True
84,84,-84,True
9,9,-9,True
9,9,-9,True
-79,-79,79,True
-10,-10,10,True
-82,-82,82,True
-92,-92,92,True
-96,-96,96,True
-21,-21,21,True
-66,-66,66,True
-82,-82,82,True
89,89,-89,True
25,25,-25,True
55,55,-55,True
15,15,-15,True
23,23,-23,True
95,95,-95,True
12,12,-12,True
58,58,-58,True
-60,-60,60,True
87,87,-87,True
45,45,-45,True
-22,-22,22,True
-45,-45,45,True
58,58,-58,True
37,37,-37,True
56,56,-56,True
-56,-56,56,True
-39,-39,39,True
-46,-46,46,True
54,54,-54,True
-18,-18,18,True
-33,-33,33,True
-59,-59,59,True
-19,-19,19,True
98,98,-98,True
-100,-100,100,True
12,12,-12,True
79,79,-79,True
87,87,-87,True
35,35,-35,True
-37,-37,37,True
-11,-11,11,True
71,71,-71,True
-32,-32,32,True
89,89,-89,True
-83,-83,83,True
-58,-58,58,True
69,69,-69,True
47,47,-47,True
-70,-70,70,True
39,39,-39,True
55,55,-55,True
44,44,-44,True
68,68,-68,True
90,90,-90,True
50,50,-50,True
15,15,-15,True
54,54,-54,True
19,19,-19,True
-37,-37,37,True
99,99,-99,True
-33,-33,33,True
1,1,-1,True
-19,-19,19,True
35,35,-35,True
82,82,-82,True
-23,-23,23,True
-89,-89,89,True
-64,-64,64,True
-81,-81,81,True
-88,-88,88,True
-9,-9,9,True
-17,-17,17,True
-47,-47,47,True
4,4,-4,True
-97,-97,97,True
75,75,-75,True
3,3,-3,True
-32,-32,32,True
-10,-10,10,True
100,100,-100,True
-94,-94,94,True
38,38,-38,True
99,99,-99,True
90,90,-90,True
-40,-40,40,True
-77,-77,77,True
-3,-3,3,True
-59,-59,59,True
-6,-6,6,True
-88,-88,88,True
77,77,-77,True
53,53,-53,True
52,52,-52,True
55,55,-55,True
-33,-33,33,True
-47,-47,47,True
76,76,-76,True
-26,-26,26,True
-37,-37,37,True
24,24,-24,True
-48,-48,48,True
-56,-56,56,True
-34,-34,34,True
47,47,-47,True
-26,-26,26,True
62,62,-62,True
6,6,-6,True
-57,-57,57,True
7,7,-7,True
66,66,-66,True
77,77,-77,True
-44,-44,44,True
56,56,-56,True
4,4,-4,True
27,27,-27,True
51,51,-51,True
-23,-23,23,True
