Input (x),Result for x,Result for -x
14,14,-14
-12,-12,12
-49,-49,49
60,60,-60
-42,-42,42
-46,-46,46
-10,-10,10
1,1,-1
-34,-34,34
88,88,-88
37,37,-37
26,26,-26
-50,-50,50
-9,-9,9
-6,-6,6
33,33,-33
70,70,-70
18,18,-18
39,39,-39
6,6,-6
23,23,-23
90,90,-90
23,23,-23
-42,-42,42
66,66,-66
-57,-57,57
-61,-61,61
26,26,-26
98,98,-98
-24,-24,24
-71,-71,71
-43,-43,43
-24,-24,24
22,22,-22
-4,-4,4
-5,-5,5
81,81,-81
85,85,-85
80,80,-80
-98,-98,98
88,88,-88
-55,-55,55
56,56,-56
-59,-59,59
17,17,-17
-23,-23,23
-32,-32,32
-64,-64,64
-36,-36,36
-35,-35,35
24,24,-24
41,41,-41
-10,-10,10
-70,-70,70
-56,-56,56
32,32,-32
90,90,-90
70,70,-70
-64,-64,64
-61,-61,61
93,93,-93
-74,-74,74
34,34,-34
-38,-38,38
-77,-77,77
90,90,-90
-29,-29,29
50,50,-50
16,16,-16
-72,-72,72
44,44,-44
95,95,-95
-34,-34,34
0,0,0
67,67,-67
50,50,-50
-14,-14,14
-18,-18,18
60,60,-60
-81,-81,81
81,81,-81
82,82,-82
-84,-84,84
-49,-49,49
-63,-63,63
23,23,-23
-84,-84,84
-59,-59,59
-63,-63,63
-7,-7,7
17,17,-17
74,74,-74
-40,-40,40
69,69,-69
-46,-46,46
85,85,-85
-36,-36,36
95,95,-95
-33,-33,33
-83,-83,83
96,96,-96
29,29,-29
61,61,-61
-21,-21,21
83,83,-83
61,61,-61
54,54,-54
-47,-47,47
-32,-32,32
89,89,-89
89,89,-89
-96,-96,96
48,48,-48
-10,-10,10
42,42,-42
-19,-19,19
-80,-80,80
-32,-32,32
-71,-71,71
-27,-27,27
75,75,-75
63,63,-63
25,25,-25
-24,-24,24
81,81,-81
48,48,-48
77,77,-77
89,89,-89
-97,-97,97
-42,-42,42
9,9,-9
95,95,-95
-2,-2,2
-28,-28,28
-57,-57,57
36,36,-36
79,79,-79
22,22,-22
-78,-78,78
92,92,-92
-28,-28,28
50,50,-50
65,65,-65
-74,-74,74
42,42,-42
35,35,-35
-42,-42,42
37,37,-37
93,93,-93
-22,-22,22
-13,-13,13
88,88,-88
-90,-90,90
-52,-52,52
-30,-30,30
-23,-23,23
-72,-72,72
-20,-20,20
16,16,-16
-57,-57,57
-56,-56,56
-9,-9,9
13,13,-13
-14,-14,14
96,96,-96
52,52,-52
72,72,-72
-1,-1,1
-37,-37,37
87,87,-87
-30,-30,30
79,79,-79
-35,-35,35
28,28,-28
0,0,0
-40,-40,40
80,80,-80
-59,-59,59
23,23,-23
-32,-32,32
85,85,-85
66,66,-66
58,58,-58
-79,-79,79
4,4,-4
34,34,-34
-73,-73,73
-63,-63,63
64,64,-64
-45,-45,45
-41,-41,41
-13,-13,13
48,48,-48
87,87,-87
4,4,-4
78,78,-78
-94,-94,94
-69,-69,69
0,0,0
-77,-77,77
-92,-92,92
2,2,-2
51,51,-51
-59,-59,59
-82,-82,82
3,3,-3
80,80,-80
58,58,-58
61,61,-61
-7,-7,7
3,3,-3
-28,-28,28
-22,-22,22
26,26,-26
-84,-84,84
30,30,-30
-36,-36,36
-24,-24,24
-82,-82,82
12,12,-12
77,77,-77
86,86,-86
22,22,-22
-48,-48,48
-22,-22,22
93,93,-93
-71,-71,71
77,77,-77
53,53,-53
-12,-12,12
84,84,-84
58,58,-58
90,90,-90
25,25,-25
-71,-71,71
69,69,-69
-85,-85,85
-7,-7,7
49,49,-49
0,0,0
-48,-48,48
79,79,-79
23,23,-23
6,6,-6
-94,-94,94
6,6,-6
85,85,-85
-51,-51,51
-69,-69,69
94,94,-94
46,46,-46
-59,-59,59
-51,-51,51
25,25,-25
-13,-13,13
-49,-49,49
-99,-99,99
-3,-3,3
-9,-9,9
10,10,-10
36,36,-36
-49,-49,49
66,66,-66
-52,-52,52
37,37,-37
-16,-16,16
-65,-65,65
84,84,-84
58,58,-58
-42,-42,42
97,97,-97
-27,-27,27
79,79,-79
-100,-100,100
17,17,-17
48,48,-48
83,83,-83
8,8,-8
40,40,-40
-52,-52,52
-5,-5,5
-34,-34,34
-14,-14,14
-67,-67,67
-93,-93,93
-13,-13,13
-44,-44,44
-73,-73,73
-13,-13,13
-43,-43,43
70,70,-70
45,45,-45
-32,-32,32
-58,-58,58
86,86,-86
-30,-30,30
11,11,-11
19,19,-19
13,13,-13
21,21,-21
-92,-92,92
98,98,-98
20,20,-20
-43,-43,43
58,58,-58
44,44,-44
22,22,-22
25,25,-25
-21,-21,21
-49,-49,49
-20,-20,20
52,52,-52
41,41,-41
98,98,-98
-63,-63,63
-61,-61,61
2,2,-2
-42,-42,42
21,21,-21
-76,-76,76
-90,-90,90
37,37,-37
34,34,-34
37,37,-37
-73,-73,73
20,20,-20
32,32,-32
-1,-1,1
-86,-86,86
-88,-88,88
-75,-75,75
80,80,-80
74,74,-74
92,92,-92
1,1,-1
-71,-71,71
75,75,-75
51,51,-51
64,64,-64
97,97,-97
39,39,-39
-52,-52,52
96,96,-96
19,19,-19
-7,-7,7
41,41,-41
-44,-44,44
-62,-62,62
39,39,-39
62,62,-62
57,57,-57
91,91,-91
1,1,-1
98,98,-98
40,40,-40
-29,-29,29
63,63,-63
83,83,-83
81,81,-81
-59,-59,59
27,27,-27
38,38,-38
-80,-80,80
45,45,-45
-58,-58,58
-91,-91,91
84,84,-84
-76,-76,76
76,76,-76
-8,-8,8
-87,-87,87
84,84,-84
-75,-75,75
53,53,-53
18,18,-18
-31,-31,31
72,72,-72
-68,-68,68
88,88,-88
22,22,-22
56,56,-56
26,26,-26
76,76,-76
-58,-58,58
-31,-31,31
33,33,-33
28,28,-28
-57,-57,57
20,20,-20
-100,-100,100
-82,-82,82
5,5,-5
3,3,-3
46,46,-46
46,46,-46
-43,-43,43
-94,-94,94
46,46,-46
-81,-81,81
7,7,-7
4,4,-4
74,74,-74
-49,-49,49
-48,-48,48
71,71,-71
72,72,-72
