Basic Spectrum,Symmetric Spectrum Positive,Symmetric Spectrum Negative
100,4,-4
100,23,-23
0.0,0.0,-0.0
0.0,0.0,-0.0
0.0,0.0,-0.0
0.0,0.0,-0.0
100,25,-25
0.0,0.0,-0.0
100,91,-91
0.0,0.0,-0.0
100,8,-8
0.0,0.0,-0.0
100,32,-32
100,28,-28
100,81,-81
100,56,-56
100,34,-34
100,50,-50
0.0,0.0,-0.0
0.0,0.0,-0.0
100,24,-24
0.0,0.0,-0.0
0.0,0.0,-0.0
100,24,-24
0.0,0.0,-0.0
100,23,-23
100,83,-83
100,92,-92
0.0,0.0,-0.0
100,9,-9
100,61,-61
0.0,0.0,-0.0
100,1,-1
100,19,-19
100,84,-84
100,83,-83
100,26,-26
100,13,-13
100,54,-54
100,69,-69
0.0,0.0,-0.0
0.0,0.0,-0.0
100,57,-57
100,57,-57
100,4,-4
100,47,-47
100,16,-16
100,41,-41
0.0,0.0,-0.0
100,40,-40
100,90,-90
0.0,0.0,-0.0
100,93,-93
100,38,-38
100,69,-69
100,64,-64
100,88,-88
100,7,-7
0.0,0.0,-0.0
0.0,0.0,-0.0
100,73,-73
0.0,0.0,-0.0
100,2,-2
100,48,-48
100,63,-63
100,90,-90
100,10,-10
100,31,-31
100,44,-44
0.0,0.0,-0.0
100,60,-60
0.0,0.0,-0.0
100,17,-17
100,3,-3
100,100,-100
100,60,-60
100,49,-49
0.0,0.0,-0.0
100,92,-92
0.0,0.0,-0.0
100,33,-33
100,74,-74
100,66,-66
100,14,-14
0.0,0.0,-0.0
100,66,-66
100,28,-28
100,92,-92
100,96,-96
100,35,-35
0.0,0.0,-0.0
100,46,-46
100,100,-100
100,17,-17
100,60,-60
0.0,0.0,-0.0
100,67,-67
100,87,-87
100,22,-22
100,62,-62
100,17,-17
100,32,-32
0.0,0.0,-0.0
100,31,-31
100,60,-60
0.0,0.0,-0.0
100,56,-56
0.0,0.0,-0.0
100,75,-75
100,77,-77
100,24,-24
100,24,-24
100,77,-77
100,24,-24
100,18,-18
100,37,-37
100,43,-43
100,86,-86
100,48,-48
0.0,0.0,-0.0
0.0,0.0,-0.0
100,8,-8
100,6,-6
0.0,0.0,-0.0
0.0,0.0,-0.0
100,42,-42
0.0,0.0,-0.0
100,58,-58
100,34,-34
100,39,-39
0.0,0.0,-0.0
100,79,-79
0.0,0.0,-0.0
100,1,-1
100,42,-42
100,7,-7
100,38,-38
100,79,-79
100,5,-5
100,52,-52
100,8,-8
0.0,0.0,-0.0
0.0,0.0,-0.0
100,46,-46
100,18,-18
100,71,-71
100,92,-92
