frame,phase_radians,center_response
0,0.0,-0.510119502872646
1,0.5235987755982988,-0.6545150209511852
2,1.0471975511965976,-0.7443424687868567
3,1.5707963267948966,-0.7646530196653812
4,2.0943951023931953,-0.7087993840761885
5,2.617993877991494,-0.5759250133286417
6,3.141592653589793,-0.3705846334146458
7,3.665191429188092,-0.10114902935359761
8,4.1887902047863905,0.2141012506497941
9,4.71238898038469,0.514171679313059
10,5.235987755982988,0.7398177347686673
11,5.759586531581287,0.870444855009728
