mass_kg,temperature_K,power_W,mass_loss_rate_kg_per_s,evaporation_time_s,temperature_normalized,power_normalized,evaporation_normalized
100000000000.0,1226900669842.2715,35616221425.962204,-3.9628390766014935e-07,8.411477904855979e+16,1.0,1.0,1e-12
121648394902.58527,1008562974320.1793,24067727003.543896,-2.6778957799576303e-07,1.5142286444086336e+17,0.8220412614574892,0.6757518355386203,1.800193332891552e-12
147983319823.75272,829080379669.4812,16263810699.887339,-1.8095929886875087e-07,2.725904310137801e+17,0.6757518355386232,0.45664054323381825,3.240696035787154e-12
180019333289.15445,681538281153.1544,10990299933.301521,-1.2228357836834018e-07,4.907154765210415e+17,0.5554958913183835,0.3085756852716054,5.833879397552117e-12
218990629460.59174,560252588370.7081,7426715353.04848,-8.26333525386366e-08,8.833827291798797e+17,0.4566405432338164,0.20852058572487495,1.0502110796366704e-11
266398585725.87677,460550744479.0823,5018616531.845404,-5.583963965469405e-08,1.590259699461143e+18,0.3753773681925612,0.14090816855117363,1.8905829836907493e-11
324069603578.7167,378591714956.7706,3391339333.258996,-3.7733738992474634e-08,2.862774908536072e+18,0.3085756852716054,0.09521895354084087,3.403414882518304e-11
394225471120.6799,311218010940.4179,2291703779.384087,-2.5498643385899937e-08,5.15354830391586e+18,0.2536619455757797,0.06434438263328981,6.126804780573335e-11
479568957915.4599,255834046301.7529,1548623035.4296029,-1.7230755071766725e-08,9.277383297443783e+18,0.20852058572487578,0.04348083467104527,1.102943311791607e-10
583387939755.2115,210306142145.6667,1046484858.748944,-1.1643714367462756e-08,1.6701083558737734e+19,0.17141252532913143,0.029382253839710125,1.9855111964445785e-10
709682064767.476,172880326381.6819,707164064.1629728,-7.868261356300363e-09,3.006517927450438e+19,0.14090816855117302,0.019855111964445796,3.5743040182210585e-10
863316840701.1602,142114761579.98026,477867414.3850793,-5.316992054017562e-09,5.412313528215206e+19,0.11583232862547081,0.01341712835479906,6.434438263329035e-10
1050211079636.6659,116824197880.93776,322919782.41481453,-3.5929671400466566e-09,9.743210729011644e+19,0.09521895354084084,0.00906664911341281,1.158323286254708e-09
1277564921467.1155,96034310994.80544,218213635.69854277,-2.427954139916475e-09,1.7539662995324197e+20,0.07827390868337489,0.0061268047805733096,2.0852058572487574e-09
1554137220803.22,78944166153.3707,147458264.86284608,-1.6406944666521502e-09,3.157478438534729e+20,0.06434438263328981,0.004140199576459207,3.753773681925627e-09
1890582983690.7568,64895361929.42674,99645193.14640908,-1.108702297398257e-09,5.684071633798978e+20,0.05289373746757314,0.0027977474632885505,6.757518355386204e-09
2299863853961.211,53346665183.20628,67335422.17128628,-7.492076125327575e-10,1.0232427858842908e+21,0.04348083467104509,0.001890582983690757,1.2164839490258527e-08
2797747463288.551,43853159941.75322,45502035.12901461,-5.062784193685182e-10,1.842034841078278e+21,0.035743040182210445,0.0012775649214671102,2.1899062946059264e-08
3403414882518.3037,36049106917.416,30748083.759174664,-3.4211857118187043e-10,3.3160188398630244e+21,0.02938225383971012,0.0008633168407011603,3.9422547112067825e-08
4140199576459.2246,29633853324.80855,20778074.039557517,-2.3118725244799905e-10,5.969475007264195e+21,0.024153425010859465,0.0005833879397552117,7.09682064767476e-08
5036486330526.28,24360250168.971836,14040821.671188345,-1.5622521019486574e-10,1.0746209108939755e+22,0.01985511196444579,0.0003942254711206783,1.2775649214671212e-07
6126804780573.31,20025130778.32171,9488111.01677604,-1.0556947254658816e-10,1.9345253991771567e+22,0.016321721285632772,0.00026639858572587784,2.2998638539612015e-07
7453159674382.292,16461483765.862772,6411608.435380614,-7.133876485020094e-11,3.4825197259080853e+22,0.013417128354799118,0.00018001933328915448,4.1401995764592244e-07
9066649113412.809,13532018880.351812,4332656.168963351,-4.8207301292581286e-11,6.2692087922430495e+22,0.011029433117916113,0.00012164839490258478,7.453159674382323e-07
11029433117916.113,11123877870.471012,2927800.3589347354,-3.257617233482538e-11,1.1285787870300896e+23,0.009066649113412808,8.220412614574928e-05,1.341712835479906e-06
13417128354799.117,9144286596.94104,1978466.4666407784,-2.2013408250080664e-11,2.0316600080544025e+23,0.007453159674382292,5.554958913183835e-05,2.415342501085947e-06
16321721285632.77,7516980889.278226,1336952.3463841146,-1.4875601031453018e-11,3.6573808012019314e+23,0.00612680478057331,3.753773681925596e-05,4.3480834671045275e-06
19855111964445.79,6179268452.574137,903448.0020967381,-1.0052214701744652e-11,6.583992534169199e+23,0.00503648633052628,2.5366194557578074e-05,7.827390868337459e-06
24153425010859.465,5079613633.638512,610506.6457305701,-6.792802535932254e-12,1.1852459463819141e+24,0.004140199576459225,1.7141252532913147e-05,1.4090816855117302e-05
29382253839710.12,4175651999.112863,412550.98646095884,-4.590248782107614e-12,2.1336718505134598e+24,0.003403414882518304,1.1583232862547081e-05,2.5366194557578074e-05
35743040182210.445,3432558236.758239,278782.08635426365,-3.1018690400881615e-12,3.841021839872663e+24,0.002797747463288551,7.82739086833752e-06,4.566405432338146e-05
43480834671045.086,2821704502.9710383,188387.5065691799,-2.0960936974399943e-12,6.914581907629607e+24,0.0022998638539612113,5.289373746757316e-06,8.22041261457489e-05
52893737467573.14,2319557529.0825896,127303.20335666716,-1.416439163506009e-12,1.2447584249847372e+25,0.0018905829836907567,3.5743040182210445e-06,0.00014798331982375333
64344382633289.81,1906771997.2302768,86025.37333821479,-9.571613646679815e-13,2.240805817718085e+25,0.00155413722080322,2.415342501085957e-06,0.00026639858572587567
78273908683374.88,1567445257.9149933,58131.80393619375,-6.468035490810394e-13,4.033883693360698e+25,0.0012775649214671158,1.6321721285632777e-06,0.0004795689579154599
95218953540840.84,1288504677.0820005,39282.67321305411,-4.370786855244064e-13,7.261770530447877e+25,0.0010502110796366659,1.1029433117916117e-06,0.00086331684070116
115832328625470.8,1059204010.1423671,26545.33852858532,-2.9535672401792734e-13,1.3072590893900459e+26,0.0008633168407011603,7.453159674382323e-07,0.0015541372208032075
140908168551173.03,870709400.6382626,17938.061235685585,-1.9958784839378807e-13,2.353319097081842e+26,0.000709682064767476,5.03648633052628e-07,0.0027977474632885396
171412525329131.4,715759054.0635719,12121.677806018708,-1.3487185490330619e-13,4.2364293487330964e+26,0.0005833879397552117,3.4034148825183045e-07,0.005036486330526279
208520585724874.94,588383475.7020403,8191.246027224964,-9.113990351340835e-14,7.626391868855328e+26,0.0004795689579154619,2.2998638539612208e-07,0.009066649113412735
253661945575779.7,483675494.58684725,5535.249538245699,-6.158795708999843e-14,1.3728979796331704e+27,0.0003942254711206799,1.5541372208032198e-07,0.016321721285632706
308575685271605.4,397601213.7062469,3740.4550356338323,-4.161817505064023e-14,2.471481789675915e+27,0.0003240696035787167,1.0502110796366661e-07,0.029382253839710125
375377368192559.6,326844603.2721133,2527.6193560792576,-2.812355818223797e-14,4.449145040137409e+27,0.00026639858572587784,7.096820647674789e-08,0.05289373746757273
456640543233816.4,268679749.97438073,1708.0434194135041,-1.9004546063524495e-14,8.009321238322877e+27,0.0002189906294605918,4.7956895791546195e-08,0.09521895354084046
555495891318383.56,220865840.5970227,1154.2134758483369,-1.2842356886004939e-14,1.4418326694215552e+28,0.00018001933328915445,3.240696035787167e-08,0.17141252532913145
675751835538620.2,181560834.2172461,779.961874907931,-8.678246238359948e-15,2.59557755863788e+28,0.00014798331982375336,2.1899062946059268e-08,0.30857568527160284
822041261457489.2,149250497.191219,527.0606686191782,-5.864340824827862e-15,4.672541416062842e+28,0.00012164839490258524,1.4798331982375335e-08,0.5554958913183812
1000000000000000.0,122690066.98422717,356.1622142596221,-3.962839076601494e-15,8.41147790485598e+28,0.00010000000000000002,1.0000000000000002e-08,1.0
