network,epoch,u,v,weight
1,0,3,5,1.0
1,0,3,7,1.0
1,0,3,11,-1.0
1,0,3,13,-1.0
1,0,3,17,-1.0
1,0,3,19,1.0
1,0,3,31,1.0
1,0,3,41,1.0
1,0,3,47,1.0
1,0,3,73,1.0
1,0,3,113,-1.0
1,0,3,191,1.0
1,0,3,197,-1.0
1,0,3,331,1.0
1,0,3,337,-1.0
1,0,3,1049,1.0
1,0,2,3,-1.0
1,0,2,5,-1.0
1,0,2,7,-1.0
1,0,2,11,1.0
1,0,2,13,1.0
1,0,2,43,1.0
1,0,2,67,-1.0
1,0,2,73,-1.0
1,0,2,137,-1.0
1,0,2,167,1.0
1,0,2,197,-1.0
1,0,2,241,1.0
1,0,2,283,-1.0
1,0,2,353,1.0
1,0,2,373,-1.0
1,0,2,409,1.0
1,0,2,827,-1.0
1,0,2,881,-1.0
1,0,2,977,-1.0
1,0,2,1201,-1.0
1,0,5,11,1.0
1,0,5,17,1.0
1,0,5,23,-1.0
1,0,5,131,1.0
1,0,5,181,-1.0
1,0,5,401,-1.0
1,0,5,421,1.0
1,0,5,727,1.0
1,0,5,911,-1.0
1,0,7,11,-1.0
1,0,7,17,-1.0
1,0,7,41,-1.0
1,0,7,43,-1.0
1,0,7,47,1.0
1,0,7,67,1.0
1,0,7,101,-1.0
1,0,7,109,-1.0
1,0,7,131,-1.0
1,0,7,151,1.0
1,0,7,293,-1.0
1,0,7,499,1.0
1,0,7,809,1.0
1,0,7,1031,-1.0
1,0,7,1069,-1.0
1,0,11,17,1.0
1,0,11,47,-1.0
1,0,11,59,-1.0
1,0,11,83,1.0
1,0,11,97,1.0
1,0,11,103,-1.0
1,0,11,167,-1.0
1,0,11,487,1.0
1,0,11,1021,-1.0
1,0,13,23,1.0
1,0,13,29,1.0
1,0,13,61,-1.0
1,0,13,97,-1.0
1,0,13,101,1.0
1,0,13,127,-1.0
1,0,13,131,1.0
1,0,13,173,1.0
1,0,13,179,-1.0
1,0,13,233,-1.0
1,0,13,353,-1.0
1,0,13,557,1.0
1,0,13,563,1.0
1,0,13,971,-1.0
1,0,13,991,-1.0
1,0,17,19,-1.0
1,0,17,23,1.0
1,0,17,29,-1.0
1,0,17,37,-1.0
1,0,17,113,-1.0
1,0,17,167,-1.0
1,0,17,223,1.0
1,0,17,227,1.0
1,0,17,269,1.0
1,0,17,283,1.0
1,0,17,367,-1.0
1,0,17,397,1.0
1,0,17,769,-1.0
1,0,17,947,1.0
1,0,17,971,-1.0
1,0,17,991,1.0
1,0,17,1019,-1.0
1,0,17,1069,1.0
1,0,19,23,-1.0
1,0,19,37,1.0
1,0,19,71,-1.0
1,0,19,109,1.0
1,0,19,157,1.0
1,0,19,773,-1.0
1,0,23,31,-1.0
1,0,23,61,1.0
1,0,23,71,1.0
1,0,23,83,-1.0
1,0,23,97,1.0
1,0,23,211,1.0
1,0,23,229,1.0
1,0,23,233,-1.0
1,0,23,317,-1.0
1,0,23,331,-1.0
1,0,23,647,-1.0
1,0,23,863,1.0
1,0,23,991,-1.0
1,0,23,1091,-1.0
1,0,29,41,1.0
1,0,29,59,1.0
1,0,29,83,1.0
1,0,29,281,-1.0
1,0,29,503,-1.0
1,0,29,547,1.0
1,0,29,733,1.0
1,0,31,41,-1.0
1,0,31,89,1.0
1,0,31,151,-1.0
1,0,31,197,1.0
1,0,31,359,-1.0
1,0,31,457,-1.0
1,0,31,521,1.0
1,0,31,827,1.0
1,0,31,1129,1.0
1,0,31,1181,-1.0
1,0,37,53,1.0
1,0,37,107,-1.0
1,0,37,241,-1.0
1,0,37,379,-1.0
1,0,37,397,-1.0
1,0,37,751,1.0
1,0,37,1123,-1.0
1,0,41,53,-1.0
1,0,41,101,-1.0
1,0,41,191,-1.0
1,0,41,227,1.0
1,0,41,251,1.0
1,0,41,317,1.0
1,0,41,349,-1.0
1,0,41,523,-1.0
1,0,41,587,1.0
1,0,41,691,1.0
1,0,43,47,-1.0
1,0,43,97,1.0
1,0,43,107,1.0
1,0,43,127,1.0
1,0,43,223,1.0
1,0,43,271,-1.0
1,0,43,883,-1.0
1,0,43,911,1.0
1,0,43,991,-1.0
1,0,47,97,-1.0
