network,node,degree
0,2,13
0,3,8
0,5,14
0,7,15
0,11,18
0,13,13
0,17,19
0,19,15
0,23,12
0,29,10
0,31,12
0,37,11
0,41,13
0,43,8
0,47,13
0,53,8
0,59,6
0,61,8
0,67,8
0,71,12
0,73,9
0,79,10
0,83,9
0,89,8
0,97,20
0,101,12
0,103,8
0,107,7
0,109,8
0,113,9
0,127,8
0,131,12
0,137,8
0,139,6
0,149,7
0,151,5
0,157,7
0,163,9
0,167,8
0,173,11
0,179,3
0,181,7
0,191,4
0,193,10
0,197,13
0,199,9
0,211,12
0,223,7
0,227,7
0,229,6
0,233,8
0,239,7
0,241,4
0,251,5
0,257,13
0,263,6
0,269,8
0,271,5
0,277,6
0,281,7
0,283,4
0,293,8
0,307,3
0,311,7
0,313,5
0,317,6
0,331,5
0,337,3
0,347,3
0,349,3
0,353,5
0,359,7
0,367,15
0,373,7
0,379,7
0,383,7
0,389,6
0,397,14
0,401,8
0,409,10
0,419,2
0,421,7
0,431,3
0,433,4
0,439,4
0,443,7
0,449,4
0,457,8
0,461,7
0,463,2
0,467,7
0,479,5
0,487,11
0,491,7
0,499,8
0,503,5
0,509,3
0,521,7
0,523,6
0,541,3
0,547,3
0,557,6
0,563,6
0,569,5
0,571,2
0,577,4
0,587,2
0,593,6
0,599,3
0,601,5
0,607,5
0,613,4
0,617,4
0,619,2
0,631,4
0,641,4
0,643,5
0,647,8
0,653,4
0,659,4
0,661,4
0,673,8
0,677,8
0,683,2
0,691,8
0,701,5
0,709,9
0,719,2
0,727,8
0,733,3
0,739,4
0,743,5
0,751,10
0,757,5
0,761,5
0,769,10
0,773,4
0,787,4
0,797,3
0,809,6
0,811,2
0,821,4
0,823,3
0,827,4
0,829,4
0,839,2
0,853,2
0,857,5
0,859,3
0,863,4
0,877,2
0,881,5
0,883,2
0,887,4
0,907,4
0,911,6
0,919,9
0,929,2
0,937,9
0,941,4
0,947,3
0,953,3
0,967,4
0,971,4
0,977,3
0,983,3
0,991,8
0,997,3
0,1009,6
0,1013,5
0,1019,2
0,1021,3
0,1031,3
0,1033,2
0,1039,3
0,1049,2
0,1051,2
0,1061,2
0,1063,4
0,1069,3
0,1087,2
0,1091,4
0,1093,2
0,1097,4
0,1103,4
0,1109,3
0,1117,8
0,1123,2
0,1129,2
0,1151,2
0,1153,3
0,1163,3
0,1171,8
0,1181,2
0,1187,2
0,1193,3
0,1201,8
0,1213,4
0,1217,4
0,1223,2
1,2,20
1,3,17
1,5,11
1,7,17
1,11,13
1,13,17
1,17,22
1,19,8
1,23,18
1,29,9
1,31,12
1,37,9
1,41,14
1,43,11
1,47,9
1,53,7
1,59,12
1,61,13
1,67,12
1,71,14
1,73,6
1,79,10
1,83,11
1,89,8
1,97,17
1,101,9
1,103,11
1,107,8
1,109,3
1,113,9
1,127,10
1,131,9
1,137,7
1,139,7
1,149,4
1,151,7
1,157,5
1,163,13
1,167,6
1,173,9
1,179,8
1,181,4
1,191,4
1,193,7
1,197,7
1,199,7
1,211,10
1,223,9
1,227,7
1,229,4
1,233,10
1,239,6
1,241,4
1,251,5
1,257,3
1,263,6
1,269,5
1,271,7
1,277,6
1,281,8
1,283,8
1,293,5
1,307,8
1,311,7
1,313,8
1,317,7
1,331,6
1,337,6
1,347,5
1,349,4
1,353,7
1,359,7
1,367,11
1,373,7
1,379,5
1,383,5
1,389,4
1,397,10
1,401,7
1,409,10
1,419,6
1,421,6
1,431,3
1,433,5
1,439,5
1,443,9
1,449,2
1,457,11
1,461,5
1,463,5
1,467,8
1,479,6
1,487,10
1,491,7
1,499,9
1,503,6
1,509,4
1,521,4
1,523,4
1,541,4
1,547,3
1,557,2
1,563,4
1,569,3
1,571,4
1,577,4
1,587,4
1,593,4
1,599,4
1,601,5
1,607,4
1,613,4
1,617,6
1,619,3
1,631,7
1,641,6
1,643,4
1,647,5
1,653,6
1,659,3
1,661,3
1,673,5
1,677,4
1,683,2
1,691,9
1,701,2
1,709,10
1,719,4
