network,node,degree
1,2,20
1,3,17
1,5,11
1,7,17
1,11,13
1,13,17
1,17,22
1,19,8
1,23,18
1,29,9
1,31,12
1,37,9
1,41,14
1,43,11
1,47,9
1,53,7
1,59,12
1,61,13
1,67,12
1,71,14
1,73,6
1,79,10
1,83,11
1,89,8
1,97,17
1,101,9
1,103,11
1,107,8
1,109,3
1,113,9
1,127,10
1,131,9
1,137,7
1,139,7
1,149,4
1,151,7
1,157,5
1,163,13
1,167,6
1,173,9
1,179,8
1,181,4
1,191,4
1,193,7
1,197,7
1,199,7
1,211,10
1,223,9
1,227,7
1,229,4
1,233,10
1,239,6
1,241,4
1,251,5
1,257,3
1,263,6
1,269,5
1,271,7
1,277,6
1,281,8
1,283,8
1,293,5
1,307,8
1,311,7
1,313,8
1,317,7
1,331,6
1,337,6
1,347,5
1,349,4
1,353,7
1,359,7
1,367,11
1,373,7
1,379,5
1,383,5
1,389,4
1,397,10
1,401,7
1,409,10
1,419,6
1,421,6
1,431,3
1,433,5
1,439,5
1,443,9
1,449,2
1,457,11
1,461,5
1,463,5
1,467,8
1,479,6
1,487,10
1,491,7
1,499,9
1,503,6
1,509,4
1,521,4
1,523,4
1,541,4
1,547,3
1,557,2
1,563,4
1,569,3
1,571,4
1,577,4
1,587,4
1,593,4
1,599,4
1,601,5
1,607,4
1,613,4
1,617,6
1,619,3
1,631,7
1,641,6
1,643,4
1,647,5
1,653,6
1,659,3
1,661,3
1,673,5
1,677,4
1,683,2
1,691,9
1,701,2
1,709,10
1,719,4
1,727,8
1,733,5
1,739,6
1,743,4
1,751,9
1,757,4
1,761,7
1,769,8
1,773,5
1,787,2
1,797,3
1,809,5
1,811,3
1,821,3
1,823,2
1,827,7
1,829,3
1,839,3
1,853,2
1,857,4
1,859,5
1,863,4
1,877,3
1,881,4
1,883,4
1,887,5
1,907,5
1,911,5
1,919,8
1,929,2
1,937,9
1,941,7
1,947,2
1,953,2
1,967,2
1,971,5
1,977,3
1,983,2
1,991,8
1,997,3
1,1009,5
1,1013,4
1,1019,2
1,1021,2
1,1031,2
1,1033,3
1,1039,2
1,1049,3
1,1051,2
1,1061,2
1,1063,2
1,1069,2
1,1087,2
1,1091,5
1,1093,2
1,1097,5
1,1103,2
1,1109,3
1,1117,8
1,1123,3
1,1129,3
1,1151,3
1,1153,2
1,1163,2
1,1171,8
1,1181,2
1,1187,2
1,1193,2
1,1201,9
1,1213,4
1,1217,4
1,1223,2
