network,node,degree
2,2,18
2,3,13
2,5,14
2,7,12
2,11,17
2,13,10
2,17,13
2,19,9
2,23,14
2,29,16
2,31,8
2,37,6
2,41,11
2,43,8
2,47,13
2,53,12
2,59,13
2,61,6
2,67,10
2,71,14
2,73,11
2,79,15
2,83,14
2,89,9
2,97,21
2,101,10
2,103,5
2,107,10
2,109,10
2,113,10
2,127,11
2,131,9
2,137,7
2,139,5
2,149,6
2,151,8
2,157,8
2,163,6
2,167,8
2,173,4
2,179,6
2,181,8
2,191,8
2,193,4
2,197,8
2,199,5
2,211,7
2,223,10
2,227,8
2,229,6
2,233,9
2,239,3
2,241,7
2,251,6
2,257,4
2,263,5
2,269,7
2,271,11
2,277,3
2,281,6
2,283,5
2,293,8
2,307,3
2,311,7
2,313,6
2,317,8
2,331,7
2,337,6
2,347,5
2,349,4
2,353,6
2,359,5
2,367,10
2,373,4
2,379,3
2,383,7
2,389,5
2,397,10
2,401,8
2,409,17
2,419,8
2,421,6
2,431,3
2,433,6
2,439,7
2,443,7
2,449,3
2,457,11
2,461,7
2,463,7
2,467,6
2,479,4
2,487,10
2,491,5
2,499,10
2,503,5
2,509,4
2,521,7
2,523,5
2,541,5
2,547,3
2,557,4
2,563,5
2,569,3
2,571,4
2,577,3
2,587,5
2,593,4
2,599,7
2,601,5
2,607,7
2,613,4
2,617,6
2,619,3
2,631,5
2,641,5
2,643,3
2,647,4
2,653,4
2,659,2
2,661,4
2,673,7
2,677,7
2,683,2
2,691,10
2,701,4
2,709,11
2,719,5
2,727,8
2,733,3
2,739,5
2,743,4
2,751,8
2,757,2
2,761,5
2,769,11
2,773,5
2,787,2
2,797,3
2,809,4
2,811,2
2,821,4
2,823,3
2,827,5
2,829,3
2,839,2
2,853,2
2,857,5
2,859,3
2,863,4
2,877,3
2,881,4
2,883,3
2,887,4
2,907,4
2,911,4
2,919,8
2,929,5
2,937,8
2,941,5
2,947,2
2,953,3
2,967,2
2,971,4
2,977,3
2,983,4
2,991,10
2,997,3
2,1009,5
2,1013,4
2,1019,2
2,1021,4
2,1031,2
2,1033,3
2,1039,2
2,1049,2
2,1051,3
2,1061,2
2,1063,2
2,1069,3
2,1087,2
2,1091,4
2,1093,2
2,1097,4
2,1103,2
2,1109,2
2,1117,8
2,1123,2
2,1129,2
2,1151,2
2,1153,4
2,1163,2
2,1171,8
2,1181,2
2,1187,2
2,1193,2
2,1201,9
2,1213,4
2,1217,4
2,1223,2
