network,epoch,u,v,weight
2,0,3,5,1.0
2,0,3,7,-1.0
2,0,3,11,1.0
2,0,3,17,1.0
2,0,3,19,-1.0
2,0,3,29,1.0
2,0,3,41,1.0
2,0,3,47,-1.0
2,0,3,173,1.0
2,0,3,233,-1.0
2,0,3,499,1.0
2,0,3,1171,-1.0
2,0,2,3,1.0
2,0,2,5,-1.0
2,0,2,7,1.0
2,0,2,11,-1.0
2,0,2,13,1.0
2,0,2,17,-1.0
2,0,2,31,1.0
2,0,2,73,1.0
2,0,2,101,-1.0
2,0,2,211,-1.0
2,0,2,239,1.0
2,0,2,277,-1.0
2,0,2,281,-1.0
2,0,2,401,-1.0
2,0,2,439,1.0
2,0,2,479,-1.0
2,0,2,577,1.0
2,0,2,797,1.0
2,0,5,11,1.0
2,0,5,23,1.0
2,0,5,71,-1.0
2,0,5,97,1.0
2,0,5,191,-1.0
2,0,5,197,1.0
2,0,5,359,-1.0
2,0,5,449,1.0
2,0,5,631,-1.0
2,0,5,643,1.0
2,0,5,941,-1.0
2,0,5,1021,1.0
2,0,7,11,-1.0
2,0,7,13,-1.0
2,0,7,17,1.0
2,0,7,37,-1.0
2,0,7,73,-1.0
2,0,7,101,-1.0
2,0,7,397,1.0
2,0,7,467,1.0
2,0,7,487,1.0
2,0,7,937,1.0
2,0,11,17,-1.0
2,0,11,19,1.0
2,0,11,41,1.0
2,0,11,43,1.0
2,0,11,53,1.0
2,0,11,59,-1.0
2,0,11,71,1.0
2,0,11,227,1.0
2,0,11,251,-1.0
2,0,11,691,-1.0
2,0,11,709,1.0
2,0,11,727,-1.0
2,0,11,829,1.0
2,0,13,23,-1.0
2,0,13,83,1.0
2,0,13,89,-1.0
2,0,13,109,1.0
2,0,13,113,1.0
2,0,13,421,-1.0
2,0,13,499,-1.0
2,0,13,569,-1.0
2,0,17,23,-1.0
2,0,17,31,-1.0
2,0,17,41,-1.0
2,0,17,131,1.0
2,0,17,293,1.0
2,0,17,709,1.0
2,0,17,761,-1.0
2,0,17,991,-1.0
2,0,17,1117,-1.0
2,0,19,23,1.0
2,0,19,53,-1.0
2,0,19,71,-1.0
2,0,19,131,1.0
2,0,19,179,1.0
2,0,19,1153,1.0
2,0,19,1171,1.0
2,0,23,29,-1.0
2,0,23,47,1.0
2,0,23,67,-1.0
2,0,23,103,1.0
2,0,23,107,1.0
2,0,23,167,-1.0
2,0,23,227,1.0
2,0,23,461,1.0
2,0,23,463,1.0
2,0,23,521,1.0
2,0,29,37,1.0
2,0,29,47,1.0
2,0,29,61,-1.0
2,0,29,83,-1.0
2,0,29,127,-1.0
2,0,29,211,1.0
2,0,29,241,-1.0
2,0,29,419,-1.0
2,0,29,457,1.0
2,0,29,479,1.0
2,0,29,563,1.0
2,0,29,677,1.0
2,0,29,769,1.0
2,0,29,823,1.0
2,0,31,41,-1.0
2,0,31,43,-1.0
2,0,31,47,-1.0
2,0,31,71,1.0
2,0,31,97,1.0
2,0,31,167,1.0
2,0,37,409,-1.0
2,0,37,641,1.0
2,0,37,953,1.0
2,0,37,1013,-1.0
2,0,41,179,-1.0
2,0,41,233,1.0
2,0,41,347,-1.0
2,0,41,409,-1.0
2,0,41,709,1.0
2,0,41,739,1.0
2,0,41,883,1.0
2,0,43,59,1.0
2,0,43,79,-1.0
2,0,43,127,1.0
2,0,43,331,-1.0
2,0,43,347,1.0
2,0,43,479,-1.0
2,0,47,97,1.0
2,0,47,349,1.0
2,0,47,443,1.0
2,0,47,499,-1.0
2,0,47,503,1.0
2,0,47,521,-1.0
2,0,47,691,1.0
2,0,47,971,1.0
2,0,47,1097,1.0
2,0,53,89,1.0
2,0,53,101,1.0
2,0,53,103,-1.0
2,0,53,107,-1.0
2,0,53,257,-1.0
2,0,53,313,1.0
2,0,53,383,-1.0
2,0,53,401,1.0
2,0,53,821,-1.0
2,0,53,1117,-1.0
2,0,59,61,1.0
2,0,59,67,1.0
2,0,59,79,1.0
2,0,59,83,-1.0
2,0,59,97,-1.0
2,0,59,113,1.0
2,0,59,193,1.0
2,0,59,223,-1.0
2,0,59,541,1.0
2,0,59,673,-1.0
2,0,59,1117,-1.0
2,0,61,373,1.0
2,0,61,443,-1.0
2,0,61,919,1.0
2,0,61,1117,1.0
2,0,67,107,-1.0
2,0,67,167,-1.0
2,0,67,263,-1.0
2,0,67,379,-1.0
2,0,67,389,-1.0
2,0,67,643,-1.0
2,0,67,751,-1.0
2,0,67,941,1.0
2,0,71,97,-1.0
2,0,71,139,1.0
2,0,71,151,1.0
2,0,71,163,-1.0
2,0,71,269,-1.0
2,0,71,367,-1.0
2,0,71,673,-1.0
2,0,71,677,-1.0
2,0,71,1013,-1.0
2,0,71,1187,1.0
2,0,73,83,1.0
2,0,73,97,-1.0
2,0,73,101,1.0
2,0,73,173,-1.0
2,0,73,281,-1.0
2,0,73,353,1.0
2,0,73,587,1.0
2,0,73,857,1.0
2,0,73,881,-1.0
2,0,79,97,1.0
2,0,79,109,-1.0
2,0,79,113,-1.0
2,0,79,131,-1.0
2,0,79,181,-1.0
2,0,79,229,1.0
2,0,79,281,1.0
2,0,79,359,1.0
2,0,79,397,-1.0
2,0,79,997,-1.0
2,0,79,1009,-1.0
2,0,79,1049,-1.0
2,0,79,1163,1.0
2,0,83,97,-1.0
2,0,83,107,1.0
2,0,83,307,-1.0
2,0,83,313,-1.0
2,0,83,353,-1.0
2,0,83,467,-1.0
2,0,83,487,1.0
2,0,83,509,1.0
2,0,83,617,1.0
2,0,83,797,-1.0
2,0,89,137,1.0
2,0,89,157,1.0
2,0,89,223,1.0
2,0,89,457,1.0
2,0,89,571,1.0
2,0,89,607,-1.0
2,0,89,1201,-1.0
2,0,97,149,1.0
2,0,97,151,-1.0
2,0,97,227,-1.0
2,0,97,251,1.0
2,0,97,331,1.0
2,0,97,367,-1.0
2,0,97,373,-1.0
2,0,97,389,1.0
2,0,97,463,-1.0
2,0,97,491,1.0
2,0,97,1021,-1.0
2,0,97,1093,1.0
2,0,97,1097,1.0
2,0,101,197,-1.0
2,0,101,337,-1.0
2,0,101,397,1.0
2,0,101,773,-1.0
2,0,101,1061,-1.0
2,0,101,1103,1.0
2,0,103,113,-1.0
2,0,103,233,-1.0
2,0,103,433,1.0
2,0,107,139,-1.0
2,0,107,241,1.0
2,0,107,727,1.0
2,0,107,829,-1.0
2,0,107,911,1.0
2,0,107,937,1.0
2,0,109,199,-1.0
2,0,109,223,1.0
2,0,109,283,1.0
2,0,109,383,1.0
2,0,109,677,1.0
2,0,109,709,-1.0
2,0,109,719,1.0
2,0,109,887,-1.0
2,0,113,131,-1.0
2,0,113,367,1.0
2,0,113,619,1.0
2,0,113,1097,-1.0
2,0,113,1201,-1.0
2,0,113,1217,1.0
2,0,127,137,-1.0
2,0,127,157,-1.0
2,0,127,239,-1.0
2,0,127,281,1.0
2,0,127,311,-1.0
2,0,127,419,1.0
2,0,127,761,1.0
2,0,127,827,-1.0
2,0,127,937,-1.0
2,0,131,211,1.0
2,0,131,307,1.0
2,0,131,317,-1.0
2,0,131,659,1.0
2,0,131,971,-1.0
2,0,137,149,-1.0
2,0,137,449,-1.0
2,0,137,631,1.0
2,0,137,883,-1.0
2,0,137,1171,1.0
2,0,139,163,1.0
2,0,139,167,1.0
2,0,139,227,-1.0
2,0,149,197,-1.0
2,0,149,409,1.0
2,0,149,521,-1.0
2,0,149,877,1.0
2,0,151,181,1.0
2,0,151,193,-1.0
2,0,151,401,-1.0
2,0,151,503,-1.0
2,0,151,787,-1.0
2,0,151,997,1.0
2,0,157,233,1.0
2,0,157,311,1.0
2,0,157,397,-1.0
2,0,157,487,-1.0
2,0,157,821,1.0
2,0,157,1009,-1.0
2,0,163,191,1.0
2,0,163,397,1.0
2,0,163,503,1.0
2,0,163,1201,1.0
2,0,167,211,-1.0
2,0,167,367,1.0
2,0,167,397,1.0
2,0,167,743,-1.0
2,0,173,223,-1.0
2,0,173,271,1.0
2,0,179,197,1.0
2,0,179,479,1.0
2,0,179,647,1.0
2,0,179,857,-1.0
2,0,181,293,-1.0
2,0,181,383,-1.0
2,0,181,457,-1.0
2,0,181,691,-1.0
2,0,181,769,-1.0
2,0,181,827,-1.0
2,0,191,199,1.0
2,0,191,317,1.0
2,0,191,631,-1.0
2,0,191,709,-1.0
2,0,191,727,1.0
2,0,191,853,1.0
2,0,193,599,-1.0
2,0,193,971,1.0
2,0,197,353,1.0
2,0,197,367,1.0
2,0,197,457,-1.0
2,0,197,787,1.0
2,0,199,487,1.0
2,0,199,557,1.0
2,0,199,773,1.0
2,0,211,557,-1.0
2,0,211,727,1.0
2,0,211,953,-1.0
2,0,223,229,-1.0
2,0,223,367,-1.0
2,0,223,587,-1.0
2,0,223,617,1.0
2,0,223,739,-1.0
2,0,223,907,1.0
2,0,227,257,1.0
2,0,227,263,1.0
2,0,227,283,-1.0
2,0,227,311,1.0
2,0,229,269,1.0
2,0,229,317,1.0
2,0,229,491,-1.0
2,0,229,523,-1.0
2,0,233,349,-1.0
2,0,233,509,-1.0
2,0,233,601,-1.0
2,0,233,751,1.0
2,0,233,1087,-1.0
2,0,239,401,1.0
2,0,241,461,-1.0
2,0,241,563,-1.0
2,0,241,751,1.0
2,0,241,967,1.0
2,0,241,1201,1.0
2,0,251,397,-1.0
2,0,251,409,1.0
2,0,251,709,-1.0
2,0,251,727,1.0
2,0,257,523,1.0
2,0,257,743,1.0
2,0,263,503,-1.0
2,0,263,811,1.0
2,0,263,1019,-1.0
2,0,269,271,-1.0
2,0,269,379,1.0
2,0,269,457,1.0
2,0,269,1013,1.0
2,0,269,1039,1.0
2,0,271,277,1.0
2,0,271,431,1.0
2,0,271,461,1.0
2,0,271,487,1.0
2,0,271,743,1.0
2,0,271,929,1.0
2,0,271,1063,1.0
2,0,271,1087,1.0
2,0,271,1091,-1.0
2,0,277,743,-1.0
2,0,281,409,-1.0
2,0,281,593,-1.0
2,0,283,311,-1.0
2,0,283,409,1.0
2,0,283,881,1.0
2,0,293,317,-1.0
2,0,293,337,1.0
2,0,293,409,-1.0
2,0,293,443,-1.0
2,0,293,457,1.0
2,0,293,577,-1.0
2,0,307,653,1.0
2,0,311,751,1.0
2,0,311,769,-1.0
2,0,311,809,1.0
2,0,313,383,1.0
2,0,313,647,-1.0
2,0,313,719,-1.0
2,0,313,1213,-1.0
2,0,317,457,-1.0
2,0,317,617,-1.0
2,0,317,727,-1.0
2,0,317,839,1.0
2,0,331,353,-1.0
2,0,331,367,1.0
2,0,331,547,-1.0
2,0,331,607,1.0
2,0,331,709,1.0
2,0,337,499,-1.0
2,0,337,709,-1.0
2,0,337,859,-1.0
2,0,337,1093,-1.0
2,0,347,367,-1.0
2,0,347,491,1.0
2,0,347,691,1.0
2,0,349,499,1.0
2,0,349,919,1.0
2,0,353,457,-1.0
2,0,353,1117,-1.0
2,0,359,409,1.0
2,0,359,421,1.0
2,0,359,727,-1.0
2,0,367,547,1.0
2,0,367,1153,-1.0
2,0,373,863,1.0
2,0,373,1181,-1.0
2,0,379,397,-1.0
2,0,383,439,-1.0
2,0,383,757,-1.0
2,0,383,809,-1.0
2,0,389,487,-1.0
2,0,389,863,-1.0
2,0,389,1171,-1.0
2,0,397,467,-1.0
2,0,397,881,1.0
2,0,401,571,-1.0
2,0,401,661,1.0
2,0,401,673,1.0
2,0,401,769,1.0
2,0,409,433,-1.0
2,0,409,443,1.0
2,0,409,467,1.0
2,0,409,499,1.0
2,0,409,569,1.0
2,0,409,647,1.0
2,0,409,937,-1.0
2,0,409,1117,1.0
2,0,409,1213,-1.0
2,0,419,431,-1.0
2,0,419,461,-1.0
2,0,419,487,-1.0
